"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.4","22.5","18.7","79","0.2","0","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.4","23.0","18.3","75","0.7","280","1.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.8","1015.8","22.8","19.2","80","0.7","190","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.8","22.8","19.0","79","0.9","230","1.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.0","22.6","18.8","79","0.5","320","2.6","20","0.0","0.0","--","0.00","--","0","--","24.3","24.4","25.0","26.8","27.2","26.3","27.4"
"06","1006.2","1016.2","22.2","19.4","84","0.3","60","1.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.8","23.2","19.2","78","0.6","340","2.5","20","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.4","23.8","18.9","74","0.8","310","2.2","340","0.0","0.0","0.0","0.37","20.0","1","5.0","--","--","--","--","--","--","--"
"09","1007.8","1017.7","25.0","19.2","70","1.0","290","2.8","320","0.0","0.0","0.3","0.90","20.0","2","8.0","24.6","24.4","24.9","26.6","27.0","26.2","27.4"
"10","1007.5","1017.3","27.4","20.3","65","1.0","70","3.4","10","0.0","0.0","0.9","1.90","--","4","--","--","--","--","--","--","--","--"
"11","1006.9","1016.7","27.8","18.8","58","1.3","330","5.0","20","0.0","0.0","0.8","2.18","20.0","5","4.0","--","--","--","--","--","--","--"
"12","1006.2","1016.0","28.6","19.6","58","1.8","20","4.8","40","0.0","0.0","0.7","2.25","--","6","--","--","--","--","--","--","--","--"
"13","1005.4","1015.2","28.9","19.8","58","2.3","360","5.4","10","0.0","0.0","1.0","2.80","--","6","--","--","--","--","--","--","--","--"
"14","1004.7","1014.5","28.7","19.6","58","2.3","340","5.7","360","0.0","0.0","1.0","2.36","20.0","5","2.0","26.4","25.7","25.9","26.8","27.0","26.2","27.3"
"15","1004.4","1014.2","28.1","20.4","63","2.8","340","6.2","320","0.0","0.0","0.9","1.76","--","3","--","--","--","--","--","--","--","--"
"16","1004.5","1014.3","27.3","20.4","66","3.4","10","7.1","320","0.0","0.0","1.0","1.14","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1014.9","26.0","20.4","71","2.8","360","7.4","340","0.0","0.0","1.0","0.41","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.5","1015.4","25.2","20.5","75","2.4","360","6.9","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1015.9","24.4","20.3","78","2.0","360","4.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.6","23.9","19.6","77","1.9","360","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.3","1017.3","23.4","19.4","78","1.2","360","3.5","330","0.0","0.0","--","0.00","--","0","--","25.0","25.1","25.7","27.2","27.4","26.4","27.3"
"22","1007.6","1017.6","23.1","19.3","79","0.8","340","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.6","22.9","19.3","80","0.6","320","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.8","1017.8","23.0","19.4","80","0.7","310","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
