"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.5","23.1","17.6","71","1.5","220","3.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.2","22.6","17.7","74","0.9","210","3.3","190","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1001.0","1011.0","21.8","18.0","79","0.4","180","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.2","22.1","18.1","78","0.2","0","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.5","23.0","18.3","75","0.8","230","2.6","240","0.0","0.0","--","0.00","10.0","0","10.0","24.6","24.7","25.3","26.7","26.8","25.6","25.9"
"06","1002.0","1012.0","22.5","18.3","77","0.3","90","2.1","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.3","23.5","18.4","73","0.2","0","1.0","190","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.8","24.5","18.5","69","1.2","190","3.0","170","0.0","0.0","0.5","0.90","10.0","1","5.0","--","--","--","--","--","--","--"
"09","1003.1","1013.0","26.0","17.7","60","1.4","210","3.8","190","0.0","0.0","1.0","1.78","10.0","3","3.0","27.0","25.5","25.4","26.4","26.6","25.5","25.9"
"10","1003.4","1013.2","26.6","18.0","59","1.2","250","4.7","240","0.0","0.0","0.8","2.30","--","5","--","--","--","--","--","--","--","--"
"11","1003.1","1012.9","28.1","17.9","54","2.3","230","5.3","260","0.0","0.0","0.6","2.43","10.0","7","8.0","--","--","--","--","--","--","--"
"12","1002.5","1012.3","27.5","18.3","57","1.4","260","4.2","240","0.0","0.0","0.1","1.33","--","4","--","--","--","--","--","--","--","--"
"13","1001.6","1011.3","29.0","18.2","52","2.0","260","5.8","270","0.0","0.0","0.4","2.18","--","6","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","28.5","17.7","52","2.0","360","4.6","310","0.0","0.0","0.1","1.55","10.0","4","9.0","29.9","27.9","27.5","26.9","26.7","25.5","25.9"
"15","1000.3","1010.0","28.9","17.5","50","2.0","340","5.5","350","0.0","0.0","0.8","2.32","--","5","--","--","--","--","--","--","--","--"
"16","1000.1","1009.8","28.9","17.1","49","1.9","340","6.6","250","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"17","1000.3","1010.1","27.7","16.4","50","2.6","350","5.4","360","0.0","0.0","1.0","1.06","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1000.8","1010.6","26.9","16.2","52","1.2","340","5.6","340","0.0","0.0","0.2","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.1","26.2","16.5","55","1.1","350","3.9","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.7","25.4","16.6","58","0.5","40","3.3","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.3","1012.2","24.5","17.0","63","0.4","60","2.2","40","0.0","0.0","--","0.00","12.0","0","2.0","26.2","26.3","26.9","27.5","27.3","25.8","25.9"
"22","1002.4","1012.3","24.5","16.8","62","0.6","110","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.3","23.4","16.9","67","0.6","130","1.9","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1002.0","1011.9","23.7","17.5","68","0.9","180","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
