"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.0","26.5","22.8","80","0.5","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","26.1","22.7","82","0.3","100","1.4","130","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1000.1","1009.9","25.9","22.4","81","0.1","0","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.5","25.6","22.3","82","0.3","110","1.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","25.6","22.2","82","0.0","0","2.0","140","0.0","0.0","--","0.00","12.0","0","7.0","27.9","28.2","28.6","29.1","29.6","--","--"
"06","1000.1","1009.9","25.0","21.9","83","0.4","140","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","26.5","22.7","80","0.7","160","1.6","140","0.0","0.0","0.4","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","27.9","23.2","76","1.3","170","2.3","170","0.0","0.0","1.0","0.94","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1001.3","1011.0","29.9","24.5","73","0.0","0","1.9","190","0.0","0.0","1.0","1.63","12.0","3","2.0","--","--","--","--","--","29.3","29.0"
"10","1001.0","1010.6","32.0","25.6","69","0.6","130","2.5","150","0.0","0.0","0.9","2.54","--","6","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","32.5","25.3","66","1.4","190","3.2","220","0.0","0.0","0.9","2.97","12.0","8","5.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","32.0","24.7","65","1.1","250","4.5","250","0.0","0.0","0.5","2.21","--","7","--","--","--","--","--","--","--","--"
"13","999.2","1008.8","32.1","25.8","69","1.5","340","5.3","330","0.0","0.0","0.5","2.19","--","7","--","--","--","--","--","--","--","--"
"14","998.9","1008.5","32.6","26.1","69","3.1","350","6.4","350","0.0","0.0","0.6","2.29","15.0","6","4.0","31.7","31.4","30.2","29.6","29.8","--","--"
"15","998.3","1007.9","31.9","25.7","70","2.4","340","6.8","20","0.0","0.0","0.9","2.16","--","5","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","31.6","25.2","69","1.5","320","6.5","310","0.0","0.0","0.9","1.53","--","3","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","30.4","24.4","70","2.1","330","6.1","350","0.0","0.0","1.0","0.85","15.0","1","3.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","29.7","24.1","72","1.9","340","6.2","340","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.6","29.2","24.0","74","1.3","330","5.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","28.6","23.8","75","0.1","0","3.4","300","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.0","1010.7","28.2","23.9","78","0.3","180","1.9","330","0.0","0.0","--","0.00","12.0","0","4.0","29.4","29.7","29.8","29.9","30.0","--","--"
"22","1001.0","1010.7","28.5","23.8","76","1.0","200","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","27.6","23.3","77","1.1","190","3.4","240","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1000.8","1010.6","27.3","22.7","76","0.9","210","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
