"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.3","24.2","19.8","76","0.1","0","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.7","23.9","19.8","78","0.2","0","1.4","140","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.6","1012.5","23.8","19.8","78","0.1","0","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.3","23.6","19.8","79","0.3","140","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.5","23.4","19.6","79","0.0","0","1.6","120","0.0","0.0","--","0.00","12.0","0","8.0","23.8","24.0","23.9","24.5","24.7","--","--"
"06","1003.1","1013.0","23.7","19.9","79","0.3","110","1.4","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","24.7","19.9","75","0.8","160","2.3","180","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","26.6","19.2","64","0.7","160","2.2","140","0.0","0.0","0.3","0.84","18.0","1","8.0","--","--","--","--","--","--","--"
"09","1003.0","1012.7","28.5","19.5","58","1.6","170","3.9","130","0.0","0.0","0.0","0.90","18.0","2","9.0","--","--","--","--","--","24.3","23.1"
"10","1002.7","1012.4","29.9","19.0","52","1.6","170","5.6","140","0.0","0.0","0.1","1.46","--","3","--","--","--","--","--","--","--","--"
"11","1002.6","1012.3","30.2","19.0","51","2.0","210","5.1","210","0.0","0.0","0.0","1.34","18.0","3","9.0","--","--","--","--","--","--","--"
"12","1002.6","1012.2","31.7","21.5","55","2.0","200","5.5","260","0.0","0.0","0.4","1.98","--","5","--","--","--","--","--","--","--","--"
"13","1001.9","1011.5","32.5","21.0","51","2.5","230","6.1","250","0.0","0.0","0.8","2.72","--","7","--","--","--","--","--","--","--","--"
"14","1001.7","1011.4","29.4","23.6","71","1.8","210","8.9","230","0.0","0.0","0.2","1.82","18.0","4","9.0","30.0","27.7","25.7","25.3","24.9","--","--"
"15","1001.2","1010.9","28.9","24.0","75","2.2","250","6.5","240","0.0","0.0","0.2","1.02","--","2","--","--","--","--","--","--","--","--"
"16","1000.9","1010.6","28.4","23.2","73","2.0","230","5.9","250","0.0","0.0","0.2","1.14","--","2","--","--","--","--","--","--","--","--"
"17","1000.8","1010.5","28.1","23.1","74","1.4","240","5.5","230","0.0","0.0","0.6","0.66","18.0","1","2.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","27.2","22.9","77","1.6","220","4.9","210","0.0","0.0","0.1","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.4","26.5","22.8","80","0.9","180","3.4","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.5","26.2","22.5","80","1.6","190","3.8","170","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.3","1012.1","26.2","22.3","79","1.3","200","3.5","190","0.0","0.0","--","0.00","12.0","0","0.0","25.3","25.7","25.6","25.8","25.4","--","--"
"22","1002.6","1012.4","25.6","22.2","82","1.4","220","3.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.8","25.3","22.2","83","1.0","240","3.5","210","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.8","1012.7","25.1","22.0","83","1.1","230","2.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
