"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.7","1005.4","28.9","24.5","77","0.9","190","3.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.2","29.0","24.8","78","0.9","180","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.7","1005.4","28.8","24.6","78","1.4","200","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.1","1005.8","28.2","24.4","80","0.7","180","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.3","28.3","24.5","80","1.0","190","2.9","180","0.0","0.0","--","0.00","--","0","--","28.8","28.8","29.2","30.4","30.5","29.4","29.8"
"06","997.0","1006.7","28.7","24.9","80","0.3","360","3.4","170","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","997.3","1007.0","29.6","24.9","76","1.7","190","4.6","190","0.0","0.0","0.1","0.62","--","0","--","--","--","--","--","--","--","--"
"08","997.4","1007.1","29.5","24.8","76","1.6","210","4.1","180","0.0","0.0","0.1","0.80","20.0","1","5.0","--","--","--","--","--","--","--"
"09","997.4","1007.0","30.9","25.0","71","1.3","190","4.8","190","0.0","0.0","0.9","1.94","20.0","4","2.0","29.7","29.0","29.2","30.3","30.4","29.4","29.8"
"10","997.1","1006.7","32.4","23.7","60","1.4","180","5.5","180","0.0","0.0","1.0","2.86","--","7","--","--","--","--","--","--","--","--"
"11","996.7","1006.2","34.0","22.8","52","1.6","200","5.7","180","0.0","0.0","1.0","3.32","20.0","10","2.0","--","--","--","--","--","--","--"
"12","996.4","1005.9","33.4","24.3","59","0.8","220","5.8","190","0.0","0.0","0.7","2.65","--","9","--","--","--","--","--","--","--","--"
"13","996.4","1005.9","33.6","25.3","62","2.4","250","6.6","210","0.0","0.0","0.5","2.43","--","8","--","--","--","--","--","--","--","--"
"14","996.2","1005.7","33.8","25.0","60","3.4","250","7.3","260","0.0","0.0","0.8","2.91","20.0","9","8.0","31.5","30.6","30.4","30.6","30.5","29.4","29.8"
"15","996.3","1005.8","33.6","22.7","53","2.1","270","7.6","270","0.0","0.0","1.0","2.87","--","7","--","--","--","--","--","--","--","--"
"16","996.6","1006.1","33.8","22.9","53","2.6","250","5.2","260","0.0","0.0","0.6","1.89","--","4","--","--","--","--","--","--","--","--"
"17","997.4","1007.0","31.2","22.0","58","2.8","200","10.6","170","0.0","0.0","0.3","0.79","20.0","1","10.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","30.0","20.6","57","1.3","170","7.1","190","0.0","0.0","0.1","0.24","--","0","--","--","--","--","--","--","--","--"
"19","998.0","1007.7","29.8","19.5","54","1.7","210","4.1","200","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","28.9","20.9","62","0.6","160","5.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.6","28.6","20.9","63","0.5","180","4.2","160","0.0","0.0","--","0.00","--","0","--","29.3","29.5","30.0","31.0","31.0","29.8","29.8"
"22","999.3","1009.0","28.9","20.6","61","2.0","190","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1008.9","28.0","20.8","65","0.8","130","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.0","1008.8","27.5","20.8","67","0.4","170","2.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
