"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1010.9","28.1","24.5","81","1.2","160","3.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.5","27.3","24.4","84","0.6","130","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","27.4","24.3","83","1.3","220","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","27.1","24.4","85","0.7","130","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","26.5","24.2","87","0.3","110","1.9","140","0.0","0.0","--","0.00","--","0","--","28.0","28.4","28.9","30.2","30.4","29.3","29.1"
"06","999.8","1009.6","26.5","23.8","85","0.3","140","2.4","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","27.6","23.6","79","0.4","140","2.3","130","0.0","0.0","0.8","0.43","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.1","28.8","23.7","74","1.0","150","3.2","170","0.0","0.0","1.0","1.12","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","30.2","23.7","68","1.4","160","3.7","180","0.0","0.0","1.0","1.97","20.0","4","2.0","29.2","28.5","28.7","30.0","30.2","29.2","29.1"
"10","999.7","1009.3","31.7","23.5","62","1.0","190","4.6","190","0.0","0.0","1.0","2.67","--","8","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","32.6","22.7","56","1.4","180","4.1","180","0.0","0.0","1.0","3.24","20.0","11","3.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","34.0","23.1","53","0.7","100","3.9","270","0.0","0.0","1.0","3.53","--","12","--","--","--","--","--","--","--","--"
"13","997.6","1007.1","34.2","23.3","53","2.0","220","5.4","230","0.0","0.0","0.9","3.22","--","11","--","--","--","--","--","--","--","--"
"14","996.6","1006.1","34.5","23.2","52","1.3","220","5.6","240","0.0","0.0","0.7","2.62","20.0","8","7.0","31.4","30.2","30.3","30.3","30.2","29.2","29.1"
"15","996.1","1005.6","34.2","23.9","55","1.5","230","5.9","200","0.0","0.0","0.3","1.56","--","5","--","--","--","--","--","--","--","--"
"16","996.0","1005.5","33.9","24.5","58","1.3","230","4.9","250","0.0","0.0","0.2","1.28","--","2","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","31.4","21.0","54","1.0","80","7.9","90","0.0","0.0","0.0","0.52","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.2","1006.9","30.1","22.0","62","1.1","90","6.2","200","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.1","29.7","21.9","63","0.9","160","2.8","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.6","29.2","22.5","67","0.5","120","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.0","1008.7","28.9","22.7","69","0.7","100","1.7","130","0.0","0.0","--","0.00","--","0","--","28.8","29.2","29.8","30.8","30.7","29.5","29.1"
"22","999.4","1009.1","29.8","25.1","76","1.4","330","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.4","28.6","22.6","70","0.5","110","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.2","28.3","22.6","71","0.9","170","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
