"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.4","20.2","19.2","94","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.4","20.3","18.4","89","0.6","110","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.4","1011.4","20.0","18.3","90","0.2","0","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.2","19.4","17.9","91","0.4","130","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.5","19.3","18.1","93","0.6","140","1.6","140","0.0","0.0","--","0.00","--","0","--","21.1","21.3","21.8","23.1","23.3","22.2","22.8"
"06","1001.8","1011.9","19.6","18.3","92","0.7","100","1.7","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.6","20.2","18.2","88","0.5","150","1.5","170","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1003.1","1013.1","21.4","18.6","84","0.2","0","1.6","160","0.0","0.0","0.6","0.64","7.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.9","1012.8","23.3","18.6","75","0.8","250","2.2","190","0.0","0.0","1.0","1.51","8.0","2","0.0","22.3","21.6","21.7","22.9","23.1","22.1","22.8"
"10","1002.7","1012.6","25.4","18.1","64","1.6","230","4.1","300","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"11","1002.3","1012.1","26.7","18.3","60","1.0","240","4.0","290","0.0","0.0","0.8","2.36","10.0","5","1.0","--","--","--","--","--","--","--"
"12","1001.3","1011.1","27.6","18.9","59","1.3","200","4.2","220","0.0","0.0","1.0","3.26","--","7","--","--","--","--","--","--","--","--"
"13","1000.9","1010.7","28.0","20.1","62","1.9","210","5.3","230","0.0","0.0","0.9","2.51","--","6","--","--","--","--","--","--","--","--"
"14","1000.4","1010.2","25.6","20.0","71","2.5","340","6.0","350","0.0","0.0","0.4","1.94","9.0","4","10.0","24.8","23.6","23.7","23.4","23.2","22.1","22.8"
"15","1000.0","1009.8","25.7","19.8","70","1.7","10","5.3","360","0.0","0.0","1.0","2.02","--","4","--","--","--","--","--","--","--","--"
"16","1000.2","1010.1","25.2","19.6","71","1.6","350","5.4","340","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"17","1000.1","1010.0","24.4","19.5","74","1.5","350","3.9","360","0.0","0.0","0.3","0.65","7.0","1","5.0","--","--","--","--","--","--","--"
"18","1001.0","1010.9","23.7","19.4","77","0.7","270","2.9","10","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1012.0","22.2","19.2","83","1.5","240","3.7","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.7","1012.7","22.1","19.3","84","0.6","210","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.1","1013.1","22.2","19.4","84","1.2","180","2.9","200","0.0","0.0","--","0.00","--","0","--","23.0","22.8","23.3","24.0","23.8","22.6","22.9"
"22","1002.7","1012.7","22.2","19.6","85","0.4","100","2.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1012.1","21.7","19.8","89","0.6","180","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.5","22.0","19.9","88","0.8","130","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
