"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.5","1018.8","15.0","13.9","93","0.4","100","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.5","1018.8","14.8","13.8","94","0.3","160","1.5","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.6","1018.9","14.3","13.5","95","0.7","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.4","1018.7","14.3","13.5","95","0.2","0","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1019.1","15.1","13.3","89","0.9","320","3.5","330","0.0","0.0","--","0.00","10.0","0","0.0","17.2","17.7","18.4","20.3","20.7","20.0","21.8"
"06","1009.3","1019.6","15.2","14.1","93","1.5","20","7.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.2","15.8","14.0","89","2.1","20","6.5","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.7","17.0","14.1","83","1.1","40","6.7","360","0.0","0.0","0.3","0.34","8.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.8","1021.0","18.3","14.4","78","0.6","350","2.4","80","0.0","0.0","0.4","0.71","8.0","1","4.0","18.7","18.1","18.4","20.1","20.5","19.9","21.8"
"10","1010.7","1020.8","20.1","14.0","68","1.5","330","4.5","340","0.0","0.0","1.0","1.66","--","3","--","--","--","--","--","--","--","--"
"11","1010.2","1020.3","20.8","13.8","64","2.5","340","6.7","20","0.0","0.0","1.0","2.28","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1009.9","1020.0","19.4","13.4","68","4.8","350","10.2","320","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"13","1009.2","1019.3","19.3","12.8","66","3.9","10","12.2","20","0.0","0.0","1.0","2.71","--","7","--","--","--","--","--","--","--","--"
"14","1008.8","1019.0","18.3","12.1","67","4.2","360","10.0","30","0.0","0.0","1.0","2.46","10.0","6","0.0","21.1","20.4","20.1","20.4","20.5","19.8","21.8"
"15","1008.6","1018.8","18.0","11.1","64","4.4","20","11.7","350","0.0","0.0","1.0","2.00","--","4","--","--","--","--","--","--","--","--"
"16","1008.6","1018.8","17.6","10.7","64","3.6","10","10.6","20","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1009.0","1019.2","16.7","10.3","66","3.3","360","9.2","350","0.0","0.0","1.0","0.63","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.5","1019.8","15.7","9.8","68","2.4","20","8.1","350","0.0","0.0","0.3","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.3","15.3","9.2","67","2.0","360","6.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.7","14.9","8.4","65","2.5","10","6.5","20","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.7","1021.0","14.9","8.4","65","3.4","20","8.0","20","0.0","0.0","--","0.00","15.0","0","0.0","17.5","18.0","18.8","20.5","20.7","19.9","21.8"
"22","1010.7","1021.0","14.5","8.7","68","1.6","20","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1020.9","14.3","8.5","68","2.9","20","7.1","20","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.7","1021.0","14.2","8.4","68","3.3","20","7.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
