"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.7","21.1","12.0","56","1.2","320","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","20.8","12.0","57","1.0","320","3.2","360","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"03","1002.7","1012.7","21.2","12.1","56","0.5","350","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.6","21.4","12.3","56","1.0","340","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.6","21.1","12.5","58","0.5","320","2.1","340","0.0","0.0","--","0.00","18.0","0","10.0","23.9","24.3","25.1","26.6","26.8","25.7","25.9"
"06","1003.1","1013.1","21.4","12.8","58","1.1","320","2.2","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.2","21.7","13.1","58","0.9","320","2.4","300","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.5","22.6","13.7","57","1.0","10","3.3","10","0.0","0.0","0.0","0.55","18.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.4","1013.4","23.1","13.9","56","0.5","340","3.6","330","0.0","0.0","0.0","0.80","20.0","2","9.0","25.2","24.5","24.9","26.3","26.5","25.5","25.9"
"10","1003.7","1013.5","27.0","16.3","52","0.9","10","3.3","360","0.0","0.0","0.5","2.19","--","5","--","--","--","--","--","--","--","--"
"11","1003.2","1013.0","26.5","15.9","52","1.4","360","3.8","270","0.0","0.0","0.7","2.76","18.0","8","9.0","--","--","--","--","--","--","--"
"12","1002.6","1012.4","26.4","15.8","52","1.0","320","3.8","360","0.0","0.0","0.1","1.92","--","6","--","--","--","--","--","--","--","--"
"13","1001.8","1011.6","26.9","15.9","51","0.7","200","2.8","240","0.0","0.0","0.1","1.62","--","5","--","--","--","--","--","--","--","--"
"14","1001.4","1011.2","27.7","16.4","50","1.4","260","3.7","260","0.0","0.0","0.0","1.03","18.0","3","5.0","29.0","27.1","26.9","26.6","26.5","25.4","25.9"
"15","1000.7","1010.4","29.1","16.0","45","2.6","320","8.0","350","0.0","0.0","0.8","2.46","--","5","--","--","--","--","--","--","--","--"
"16","1000.7","1010.5","27.8","15.8","48","2.5","350","7.0","360","0.0","0.0","1.0","1.96","--","3","--","--","--","--","--","--","--","--"
"17","1000.6","1010.4","26.3","16.0","53","3.5","350","7.5","360","0.0","0.0","1.0","0.95","20.0","1","5.0","--","--","--","--","--","--","--"
"18","1000.6","1010.4","25.7","15.7","54","2.6","350","7.3","360","0.0","0.0","0.2","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.7","25.1","15.7","56","1.9","10","6.1","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.3","1011.2","24.7","15.9","58","1.2","340","2.6","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.2","1012.1","24.0","16.3","62","1.2","300","3.6","350","0.0","0.0","--","0.00","12.0","0","9.0","26.0","26.0","26.5","27.2","27.0","25.7","25.9"
"22","1002.6","1012.5","23.4","16.2","64","0.4","160","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.2","23.6","17.1","67","1.0","180","3.5","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.1","1012.0","22.9","17.2","70","1.3","230","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
