"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.7","19.6","16.6","83","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1013.1","19.3","16.7","85","0.4","230","2.7","210","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.8","1012.9","19.5","16.5","83","1.0","230","2.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.9","19.3","16.5","84","0.5","170","2.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.5","20.2","16.7","80","0.2","0","1.3","140","0.0","0.0","--","0.00","10.0","0","10.0","22.4","22.5","23.2","24.9","25.2","24.4","25.3"
"06","1004.0","1014.0","20.6","16.6","78","0.3","350","1.8","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","21.0","16.6","76","0.2","0","1.6","340","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.4","22.2","16.7","71","0.7","340","2.2","50","0.0","0.0","0.0","0.52","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.7","1015.7","23.4","16.5","65","1.2","350","3.7","10","0.0","0.0","0.2","1.51","10.0","3","9.0","24.4","23.3","23.4","24.7","25.0","24.2","25.3"
"10","1005.8","1015.8","23.7","17.0","66","1.9","350","5.3","330","0.0","0.0","0.0","1.22","--","3","--","--","--","--","--","--","--","--"
"11","1005.8","1015.8","23.2","17.7","71","3.2","10","7.8","340","0.0","0.0","0.0","1.23","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1004.8","1014.7","25.0","17.5","63","2.1","360","6.0","360","0.0","0.0","0.1","2.09","--","7","--","--","--","--","--","--","--","--"
"13","1003.5","1013.3","27.5","17.4","54","1.8","40","6.1","90","0.0","0.0","0.6","2.94","--","8","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","26.7","18.1","59","3.0","330","7.2","340","0.0","0.0","0.8","2.73","12.0","7","8.0","27.7","25.5","25.0","25.0","25.0","24.1","25.2"
"15","1002.2","1012.0","26.7","18.1","59","2.7","340","7.2","330","0.0","0.0","0.8","2.37","--","5","--","--","--","--","--","--","--","--"
"16","1002.3","1012.2","24.1","18.1","69","3.9","340","10.5","320","0.0","0.0","0.3","1.06","--","3","--","--","--","--","--","--","--","--"
"17","1002.5","1012.5","21.6","17.2","76","3.3","20","10.0","30","0.0","0.0","0.4","0.91","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.8","1012.8","20.7","16.7","78","4.2","360","8.7","330","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.9","19.6","15.9","79","3.9","360","9.0","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.7","19.0","15.3","79","3.4","10","9.3","10","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1005.7","1015.8","18.7","15.0","79","2.8","360","7.2","20","0.0","0.0","--","0.00","15.0","0","10.0","23.2","23.7","24.4","25.6","25.6","24.4","25.2"
"22","1005.8","1015.9","18.9","15.0","78","1.9","20","7.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.7","19.1","14.8","76","1.7","30","5.1","360","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.1","1015.2","18.7","14.6","77","2.0","320","5.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
