"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1008.1","22.9","18.7","77","1.0","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.8","22.7","18.5","77","0.7","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.3","22.7","18.7","78","0.4","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.3","23.3","19.1","77","0.8","200","1.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.5","23.4","19.2","77","0.5","160","1.9","130","0.0","0.0","--","0.00","--","0","--","23.8","23.7","24.1","25.3","25.3","24.2","24.1"
"06","997.8","1007.7","22.5","19.3","82","0.8","140","1.7","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1008.0","24.0","19.5","76","0.2","0","1.7","140","0.0","0.0","0.2","0.37","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.4","24.8","19.6","73","0.4","90","2.0","80","0.0","0.0","0.5","0.93","20.0","1","10.0","--","--","--","--","--","--","--"
"09","998.9","1008.7","25.2","20.0","73","1.0","190","3.0","210","0.0","0.0","0.0","0.83","15.0","2","10.0","24.8","24.0","24.2","25.1","25.2","24.1","24.1"
"10","998.5","1008.3","26.5","19.7","66","0.9","160","3.4","180","0.0","0.0","0.4","1.82","--","4","--","--","--","--","--","--","--","--"
"11","997.8","1007.5","28.2","18.9","57","1.2","300","3.3","220","0.0","0.0","1.0","3.15","20.0","7","4.0","--","--","--","--","--","--","--"
"12","996.9","1006.6","29.3","19.4","55","1.7","220","5.3","220","0.0","0.0","1.0","3.47","--","9","--","--","--","--","--","--","--","--"
"13","996.2","1005.9","29.7","20.6","58","1.9","280","5.4","220","0.0","0.0","0.8","3.06","--","7","--","--","--","--","--","--","--","--"
"14","996.0","1005.7","29.1","18.9","54","2.6","270","6.3","300","0.0","0.0","0.6","2.54","20.0","6","0.0","27.7","26.1","26.1","25.6","25.3","24.2","24.1"
"15","995.5","1005.2","29.2","18.4","52","1.6","270","6.2","250","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","27.9","18.9","58","1.9","260","6.0","240","0.0","0.0","0.3","1.18","--","2","--","--","--","--","--","--","--","--"
"17","995.5","1005.2","27.2","18.8","60","1.8","240","5.5","260","0.0","0.0","0.3","0.67","20.0","1","0.0","--","--","--","--","--","--","--"
"18","996.0","1005.8","26.4","19.6","66","1.1","200","4.1","260","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.6","26.2","19.6","67","1.4","220","3.9","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.3","25.6","20.0","71","1.3","150","3.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.6","1007.4","24.7","19.8","74","0.5","130","3.4","160","0.0","0.0","--","0.00","--","0","--","25.2","25.1","25.6","26.1","25.9","24.6","24.2"
"22","997.8","1007.6","24.9","19.3","71","1.0","210","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.7","1007.5","24.7","20.2","76","1.6","210","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.6","1007.5","24.2","20.3","79","1.1","120","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
