"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.4","20.3","17.2","82","0.7","290","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.2","20.4","17.2","82","1.3","340","3.7","330","0.0","0.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.9","1016.0","19.8","16.9","83","0.8","330","4.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.7","20.0","17.1","83","0.7","300","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.9","19.8","17.1","84","0.0","0","1.9","300","0.0","0.0","--","0.00","8.0","0","10.0","21.5","21.8","21.8","22.4","22.7","--","--"
"06","1006.2","1016.3","19.9","17.3","85","0.0","0","0.9","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.5","20.2","17.5","84","0.5","80","1.8","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.0","21.6","18.0","80","0.3","330","2.2","250","0.0","0.0","0.2","0.56","7.0","0","6.0","--","--","--","--","--","--","--"
"09","1007.5","1017.5","23.2","18.7","76","0.6","360","2.8","20","0.0","0.0","0.4","1.01","7.0","1","9.0","--","--","--","--","--","22.9","23.1"
"10","1007.8","1017.7","24.5","19.3","73","0.6","300","2.4","250","0.0","0.0","0.2","1.18","--","2","--","--","--","--","--","--","--","--"
"11","1007.6","1017.5","24.9","19.7","73","1.8","320","4.0","330","0.0","0.0","0.1","1.13","9.0","3","9.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","25.7","20.2","72","0.4","50","4.1","10","0.0","0.0","0.1","1.29","--","3","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","28.4","21.6","67","0.9","250","2.5","240","0.0","0.0","0.4","2.19","--","5","--","--","--","--","--","--","--","--"
"14","1003.8","1013.5","29.2","20.9","61","1.1","310","4.2","260","0.0","0.0","1.0","2.55","15.0","5","6.0","27.9","25.0","23.4","23.0","22.8","--","--"
"15","1003.8","1013.6","26.9","20.4","68","3.0","330","7.2","340","0.0","0.0","0.2","1.35","--","3","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","24.6","19.4","73","2.5","360","7.7","340","0.0","0.0","0.1","0.96","--","2","--","--","--","--","--","--","--","--"
"17","1004.4","1014.3","23.7","19.1","75","1.5","340","5.8","10","0.0","0.0","0.0","0.42","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.5","1014.4","23.2","18.8","76","1.3","320","4.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.7","22.8","19.0","79","1.1","320","4.0","330","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","22.4","18.8","80","2.0","330","4.6","320","0.0","0.0","--","0.00","9.0","0","9.0","--","--","--","--","--","--","--"
"21","1006.4","1016.4","22.1","18.8","82","1.4","330","5.1","320","0.0","0.0","--","0.00","8.0","0","10.0","22.8","23.2","23.2","23.6","23.4","--","--"
"22","1006.5","1016.5","22.1","18.6","81","1.5","340","4.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.2","22.0","18.3","80","1.4","330","3.5","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.9","1015.9","21.4","17.7","79","1.9","320","4.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
