"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.8","1014.7","24.2","20.7","81","0.4","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.2","23.8","20.7","83","0.5","110","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.5","23.7","20.8","84","0.2","0","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.7","23.6","20.9","85","0.3","70","0.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.7","23.4","20.9","86","0.4","V","1.4","220","0.0","0.0","--","0.00","--","0","--","24.0","24.2","24.7","26.0","26.3","25.3","26.6"
"06","1003.4","1013.3","23.5","21.0","86","1.3","260","2.6","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.9","1013.8","23.5","21.4","88","0.3","300","2.4","240","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.8","24.3","21.6","85","1.2","180","2.6","190","0.0","0.0","0.1","0.42","8.0","1","8.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","25.1","21.2","79","1.9","200","4.3","180","0.0","0.0","0.7","1.07","8.0","2","10.0","25.0","24.4","24.7","25.9","26.2","25.2","26.6"
"10","1005.7","1015.6","26.4","21.4","74","1.2","220","4.6","180","0.0","0.0","0.2","1.38","--","3","--","--","--","--","--","--","--","--"
"11","1005.1","1014.9","26.8","21.6","73","1.6","210","4.2","180","0.0","0.0","0.3","1.74","6.0","5","10.0","--","--","--","--","--","--","--"
"12","1004.9","1014.7","26.6","21.4","73","1.2","210","4.3","200","0.0","0.0","0.0","1.39","--","5","--","--","--","--","--","--","--","--"
"13","1004.1","1013.9","27.4","21.7","71","1.3","220","3.0","350","0.0","0.0","0.0","1.18","--","4","--","--","--","--","--","--","--","--"
"14","1003.7","1013.6","26.0","21.7","77","1.8","360","5.3","330","0.0","0.0","0.0","0.69","6.0","2","10.0","26.1","25.3","25.5","26.1","26.2","25.2","26.6"
"15","1003.1","1013.0","25.8","21.7","78","2.3","330","5.3","360","0.0","0.0","0.0","0.88","--","2","--","--","--","--","--","--","--","--"
"16","1003.1","1013.0","24.8","21.5","82","2.0","10","5.5","340","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"17","1002.8","1012.7","24.5","21.6","84","1.3","360","4.9","360","0.0","0.0","0.0","0.13","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.0","1012.9","24.4","21.5","84","1.6","350","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.3","1013.2","24.3","21.4","84","0.6","320","3.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.4","24.6","21.7","84","1.1","320","2.7","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.6","24.0","21.7","87","1.1","330","2.7","360","T","0.1","--","0.00","--","0","--","25.0","24.8","25.2","26.3","26.4","25.4","26.6"
"22","1004.1","1014.0","24.1","21.6","86","0.9","340","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.0","24.0","21.3","85","0.7","350","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.7","23.8","21.3","86","0.9","330","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
