"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.7","23.5","23.2","98","0.6","140","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.8","23.4","23.1","98","0.4","110","1.1","140","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","999.9","1009.8","23.4","23.1","98","0.2","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.8","23.3","23.0","98","0.5","160","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.6","23.2","22.9","98","0.2","0","1.7","90","0.0","0.0","--","0.00","18.0","0","0.0","25.9","26.0","26.6","28.2","28.5","27.3","28.1"
"06","1000.3","1010.2","23.4","23.2","99","0.4","140","1.2","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1011.0","24.6","23.2","92","0.8","200","1.8","200","0.0","0.0","0.2","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","25.8","23.9","89","1.0","110","2.6","90","0.0","0.0","0.6","0.84","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.2","1011.0","28.2","23.4","75","1.0","170","3.4","200","0.0","0.0","0.9","1.85","20.0","3","7.0","27.4","26.5","26.7","27.9","28.2","27.2","28.1"
"10","1001.0","1010.7","29.7","22.9","67","1.6","240","4.2","230","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"11","1000.8","1010.5","31.4","24.8","68","2.2","230","5.6","210","0.0","0.0","0.9","2.77","20.0","8","6.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","31.7","24.6","66","1.3","280","5.3","240","0.0","0.0","0.9","3.35","--","10","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","31.5","23.9","64","2.1","220","5.8","220","0.0","0.0","0.7","2.80","--","8","--","--","--","--","--","--","--","--"
"14","999.4","1009.1","31.0","25.4","72","2.0","250","5.4","260","0.0","0.0","0.2","1.47","20.0","4","10.0","30.6","29.5","29.7","28.7","28.4","27.2","28.1"
"15","999.2","1009.0","27.9","26.3","91","1.0","230","7.3","240","8.5","0.8","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"16","998.5","1008.2","29.6","26.2","82","1.4","250","4.1","240","T","0.3","0.3","1.19","--","2","--","--","--","--","--","--","--","--"
"17","998.8","1008.5","29.4","25.0","77","1.4","250","4.8","260","0.0","0.0","0.9","1.21","20.0","1","8.0","--","--","--","--","--","--","--"
"18","999.6","1009.3","29.4","25.0","77","2.0","220","5.7","200","0.0","0.0","0.3","0.49","--","0","--","--","--","--","--","--","--","--"
"19","1000.8","1010.6","27.3","24.8","86","1.7","180","5.9","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","1001.5","1011.3","27.1","25.1","89","0.9","130","3.8","190","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.3","1012.1","26.4","25.5","95","0.9","130","3.0","120","0.5","0.4","--","0.00","12.0","0","10.0","28.4","28.2","28.8","29.5","29.2","27.8","28.2"
"22","1001.8","1011.7","25.6","25.1","97","0.4","130","2.6","140","0.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.9","25.0","24.5","97","0.7","220","2.3","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.6","1010.4","25.4","24.2","93","0.8","230","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
