"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.5","21.9","18.3","80","2.6","360","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.6","22.3","18.1","77","1.8","340","6.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.9","1014.9","22.1","18.1","78","1.5","40","5.7","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1014.0","22.3","18.9","81","0.9","250","3.9","50","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.9","1013.9","22.2","18.6","80","0.4","50","2.9","330","0.0","0.0","--","0.00","--","0","--","24.2","24.2","24.8","26.4","26.7","25.6","25.8"
"06","1004.3","1014.3","22.7","18.7","78","1.0","350","2.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","22.7","18.7","78","1.2","40","3.1","10","0.0","0.0","0.1","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.6","23.8","18.9","74","0.6","30","2.5","10","0.0","0.0","0.8","0.87","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.7","1014.6","25.7","19.1","67","0.8","340","2.1","190","0.0","0.0","1.0","1.73","20.0","3","0.0","25.0","24.4","24.7","26.2","26.5","25.4","25.8"
"10","1004.7","1014.5","27.9","19.2","59","1.0","360","3.3","260","0.0","0.0","1.0","2.39","--","5","--","--","--","--","--","--","--","--"
"11","1004.5","1014.3","29.2","19.0","54","1.3","320","4.1","240","0.0","0.0","1.0","2.97","20.0","7","6.0","--","--","--","--","--","--","--"
"12","1003.8","1013.5","29.7","19.4","54","2.1","350","5.4","10","0.0","0.0","0.6","2.60","--","7","--","--","--","--","--","--","--","--"
"13","1003.5","1013.3","28.1","19.1","58","2.1","320","5.7","10","0.0","0.0","0.3","1.68","--","4","--","--","--","--","--","--","--","--"
"14","1003.3","1013.1","26.4","20.0","68","1.8","360","5.0","350","T","0.1","0.0","0.29","15.0","1","10.0","26.3","25.6","25.9","26.5","26.5","25.4","25.8"
"15","1003.0","1012.9","26.0","20.8","73","1.9","350","4.6","340","T","0.3","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"16","1002.9","1012.8","25.6","20.9","75","1.8","360","4.7","20","0.0","0.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"17","1003.4","1013.3","24.7","20.8","79","2.2","340","5.5","360","0.0","0.0","0.0","0.17","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.3","1013.2","24.5","21.0","81","2.0","10","5.3","20","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1003.4","1013.3","24.9","21.0","79","1.0","310","2.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.3","24.5","21.0","81","0.7","60","4.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.8","1013.7","24.3","20.8","81","1.0","30","3.7","330","0.0","0.0","--","0.00","--","0","--","26.1","25.2","25.7","26.7","26.8","25.6","25.8"
"22","1003.8","1013.7","24.4","20.3","78","1.5","10","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.1","24.0","20.3","80","0.6","40","4.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.3","24.3","19.8","76","0.8","360","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
