"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1009.0","23.6","19.6","78","0.6","140","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.7","23.3","20.3","83","0.8","230","2.0","250","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","998.5","1008.4","23.2","21.1","88","0.6","180","2.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.3","23.3","20.8","86","0.5","170","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.5","22.6","21.2","92","0.3","130","2.3","160","0.0","0.0","--","0.00","7.0","0","2.0","25.3","25.5","26.1","27.4","27.4","26.2","26.1"
"06","999.1","1009.0","22.9","21.2","90","0.2","0","1.1","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.3","23.8","20.7","83","0.4","110","2.2","140","0.0","0.0","0.1","0.39","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.5","24.7","20.8","79","1.2","220","3.0","200","0.0","0.0","1.0","1.14","7.0","1","2.0","--","--","--","--","--","--","--"
"09","999.6","1009.4","26.8","20.7","69","1.6","210","3.2","250","0.0","0.0","1.0","1.94","10.0","3","0.0","28.0","26.3","26.2","27.1","27.2","26.1","26.1"
"10","999.1","1008.8","29.7","21.1","60","1.5","230","4.7","220","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"11","998.6","1008.3","29.4","21.6","63","2.5","250","6.4","250","0.0","0.0","0.9","2.90","12.0","8","6.0","--","--","--","--","--","--","--"
"12","998.1","1007.8","28.0","21.6","68","1.6","260","6.4","240","0.0","0.0","0.2","1.99","--","6","--","--","--","--","--","--","--","--"
"13","997.7","1007.4","27.8","21.4","68","2.1","340","6.8","350","0.0","0.0","0.2","1.79","--","6","--","--","--","--","--","--","--","--"
"14","996.8","1006.5","27.5","21.1","68","1.9","340","6.6","10","0.0","0.0","0.1","2.37","7.0","7","10.0","31.2","28.9","28.5","27.7","27.4","26.0","26.1"
"15","996.4","1006.1","27.3","21.1","69","2.1","340","6.4","320","0.0","0.0","0.1","1.51","--","4","--","--","--","--","--","--","--","--"
"16","996.3","1006.0","27.3","21.4","70","1.8","340","5.2","360","0.0","0.0","0.8","1.76","--","3","--","--","--","--","--","--","--","--"
"17","995.8","1005.6","26.8","21.6","73","1.1","320","5.1","360","0.0","0.0","0.7","0.87","12.0","1","0.0","--","--","--","--","--","--","--"
"18","995.9","1005.7","26.9","21.7","73","1.1","250","2.3","320","0.0","0.0","0.2","0.29","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.6","25.8","21.7","78","2.5","350","4.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.3","1007.2","24.3","22.0","87","1.5","330","6.5","30","0.0","0.0","--","0.00","8.0","0","1.0","--","--","--","--","--","--","--"
"21","996.9","1006.8","23.9","22.0","89","0.5","190","3.9","290","0.0","0.0","--","0.00","8.0","0","0.0","27.1","27.2","27.8","28.3","28.0","26.4","26.1"
"22","997.5","1007.4","24.3","22.0","87","1.1","240","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1008.0","23.8","21.7","88","2.1","350","4.2","350","0.0","0.0","--","0.00","5.0","0","0.0","--","--","--","--","--","--","--"
"24","997.8","1007.7","23.5","22.0","91","0.6","50","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
