"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.8","1024.0","18.1","14.4","79","0.8","190","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.5","1023.7","17.6","14.5","82","0.3","150","1.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.5","1023.7","17.8","14.3","80","0.2","0","0.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.1","1023.3","17.5","14.4","82","0.3","80","1.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.8","1023.1","17.0","14.3","84","0.2","0","0.8","80","0.0","0.0","--","0.00","--","0","--","18.6","18.6","19.1","20.5","20.9","20.1","23.3"
"06","1013.1","1023.4","17.0","14.5","85","0.3","100","1.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.7","1024.0","16.9","14.6","86","0.4","200","1.0","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.2","1024.4","17.9","14.4","80","0.3","210","1.8","140","0.0","0.0","0.0","0.22","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1015.0","1025.2","19.0","14.5","75","0.3","140","1.3","200","0.0","0.0","0.0","0.55","10.0","1","9.0","18.9","18.5","18.9","20.4","20.9","20.1","23.3"
"10","1014.8","1024.9","21.2","13.7","62","1.2","30","3.7","20","0.0","0.0","0.1","1.01","--","2","--","--","--","--","--","--","--","--"
"11","1014.1","1024.2","21.9","13.0","57","1.2","340","5.3","340","0.0","0.0","0.1","1.41","12.0","3","7.0","--","--","--","--","--","--","--"
"12","1013.1","1023.1","23.6","13.8","54","1.6","10","4.2","10","0.0","0.0","0.1","1.37","--","4","--","--","--","--","--","--","--","--"
"13","1012.3","1022.3","23.1","13.9","56","1.4","360","4.7","360","0.0","0.0","0.0","0.82","--","3","--","--","--","--","--","--","--","--"
"14","1011.9","1022.0","22.3","13.9","59","1.7","350","4.8","230","0.0","0.0","0.0","0.33","12.0","1","10.0","20.3","19.5","19.7","20.7","21.0","20.2","23.3"
"15","1011.6","1021.7","20.9","16.7","77","1.8","360","5.3","20","0.0","0.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"16","1011.5","1021.6","20.7","16.5","77","1.8","350","5.9","10","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"17","1012.2","1022.3","20.2","17.0","82","2.0","360","5.5","350","0.0","0.0","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1012.3","1022.5","19.8","17.0","84","2.1","10","5.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.5","1022.7","19.8","16.8","83","1.6","360","4.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.9","1023.1","19.7","16.7","83","1.0","10","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.6","1022.8","19.1","17.1","88","0.4","50","4.7","360","T","0.1","--","0.00","--","0","--","20.1","19.6","20.0","21.1","21.4","20.5","23.2"
"22","1012.7","1022.9","19.4","17.0","86","0.9","360","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.8","1023.0","19.1","17.1","88","0.5","340","3.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.4","1022.6","18.7","17.4","92","0.2","0","2.2","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
