"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.6","24.9","23.3","91","0.7","210","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.6","24.9","23.3","91","0.5","110","2.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.4","1009.3","24.9","23.2","90","0.5","110","2.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.1","24.4","22.7","90","0.6","130","2.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.9","24.4","22.7","90","0.6","100","3.0","140","0.0","0.0","--","0.00","--","0","--","27.6","27.9","28.6","30.2","30.5","29.5","29.8"
"06","999.3","1009.2","24.3","22.7","91","0.5","110","2.9","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.7","25.5","22.6","84","0.2","0","2.0","120","0.0","0.0","0.8","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.9","27.4","21.9","72","0.4","210","1.8","150","0.0","0.0","1.0","1.12","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","28.9","22.7","69","0.3","160","2.5","230","0.0","0.0","1.0","1.84","15.0","4","7.0","28.3","27.8","28.3","29.9","30.2","29.3","29.8"
"10","1000.5","1010.2","30.3","22.0","61","0.5","350","2.6","200","0.0","0.0","1.0","2.50","--","6","--","--","--","--","--","--","--","--"
"11","1000.2","1009.9","31.3","22.4","59","2.0","220","5.3","240","0.0","0.0","1.0","3.11","15.0","9","7.0","--","--","--","--","--","--","--"
"12","999.7","1009.3","32.7","21.9","53","1.6","200","5.6","200","0.0","0.0","1.0","3.57","--","11","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","31.9","22.9","59","1.7","210","5.8","260","0.0","0.0","0.9","3.30","--","11","--","--","--","--","--","--","--","--"
"14","997.6","1007.2","31.8","24.2","64","1.4","250","5.5","260","0.0","0.0","0.6","2.44","15.0","7","8.0","30.1","29.5","29.6","30.1","30.2","29.2","29.8"
"15","997.1","1006.7","30.5","24.9","72","1.1","200","5.8","260","T","0.2","0.3","1.52","--","3","--","--","--","--","--","--","--","--"
"16","996.7","1006.3","31.1","22.7","61","1.3","310","3.9","80","T","0.3","0.1","0.67","--","1","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","30.9","24.3","68","0.6","10","3.1","360","0.0","0.0","0.0","0.45","12.0","1","10.0","--","--","--","--","--","--","--"
"18","997.7","1007.4","30.0","24.9","74","1.1","190","3.5","340","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","28.3","22.8","72","0.9","120","5.2","190","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","28.6","24.6","79","0.4","150","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.4","28.6","24.8","80","0.5","140","2.3","140","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.7","30.7","30.6","29.5","29.8"
"22","999.0","1008.7","28.4","25.0","82","0.5","160","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.8","28.1","24.9","83","0.4","120","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.2","28.0","25.1","84","1.1","200","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
