"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.6","22.2","19.4","84","0.4","60","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.5","1012.5","22.6","19.6","83","1.2","270","2.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1012.9","21.9","19.3","85","0.9","320","4.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.2","21.0","18.4","85","1.2","360","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.4","21.5","18.9","85","0.3","20","2.7","30","0.0","0.0","--","0.00","--","0","--","23.5","23.5","23.9","25.2","25.3","24.2","24.9"
"06","1004.0","1014.0","21.7","18.9","84","0.7","360","3.3","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.6","22.4","19.8","85","0.3","90","2.4","360","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.0","23.5","20.3","82","0.2","0","1.9","340","0.0","0.0","0.0","0.39","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","24.8","19.9","74","0.7","340","1.7","20","0.0","0.0","0.1","0.95","10.0","2","6.0","24.4","23.8","24.0","25.0","25.2","24.1","24.9"
"10","1005.1","1014.9","26.9","19.8","65","1.1","260","3.2","260","0.0","0.0","1.0","2.41","--","6","--","--","--","--","--","--","--","--"
"11","1004.6","1014.4","28.8","20.6","61","0.9","280","4.1","210","0.0","0.0","1.0","2.93","15.0","8","0.0","--","--","--","--","--","--","--"
"12","1003.7","1013.5","29.2","19.8","57","1.5","360","5.7","240","0.0","0.0","1.0","3.15","--","9","--","--","--","--","--","--","--","--"
"13","1002.8","1012.5","30.5","20.8","56","1.6","320","5.3","20","0.0","0.0","1.0","3.12","--","9","--","--","--","--","--","--","--","--"
"14","1002.4","1012.1","29.6","21.3","61","3.2","340","6.6","340","0.0","0.0","1.0","2.81","12.0","7","0.0","26.8","25.5","25.3","25.3","25.2","24.1","24.9"
"15","1002.3","1012.1","27.8","20.6","65","2.7","360","6.9","20","0.0","0.0","0.7","2.04","--","5","--","--","--","--","--","--","--","--"
"16","1002.2","1012.0","27.6","20.4","65","3.0","340","6.9","20","0.0","0.0","0.6","1.49","--","2","--","--","--","--","--","--","--","--"
"17","1002.7","1012.5","26.0","20.6","72","2.5","350","6.7","360","0.0","0.0","0.9","0.92","10.0","1","2.0","--","--","--","--","--","--","--"
"18","1003.1","1013.0","25.1","20.6","76","1.5","320","7.3","350","0.0","0.0","0.1","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.9","24.8","20.7","78","1.1","300","3.9","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.6","24.3","20.8","81","0.5","250","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1014.0","24.5","20.8","80","0.7","140","2.0","250","0.0","0.0","--","0.00","--","0","--","24.6","24.7","25.0","25.7","25.6","24.5","24.9"
"22","1004.7","1014.6","24.4","20.9","81","1.5","210","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.2","23.6","20.6","83","1.8","340","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.6","1014.6","23.5","20.6","84","0.9","70","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
