"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.8","17.9","15.5","86","0.2","0","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.7","17.6","15.6","88","0.6","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.8","1016.0","17.9","15.4","85","0.3","340","1.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1016.0","16.9","15.3","90","0.1","0","1.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.9","16.9","15.1","89","0.1","0","1.3","140","0.0","0.0","--","0.00","--","0","--","19.5","19.9","20.7","22.8","23.2","22.6","24.8"
"06","1006.1","1016.3","16.5","15.2","92","0.6","150","1.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.6","16.6","15.3","92","0.1","0","0.9","100","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.9","18.6","15.5","82","0.0","0","1.6","180","0.0","0.0","0.5","0.43","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.2","1017.3","20.9","15.0","69","0.8","10","2.2","280","0.0","0.0","1.0","1.20","10.0","1","0.0","20.0","19.8","20.4","22.5","23.0","22.4","24.8"
"10","1007.0","1017.0","23.6","14.3","56","0.5","50","3.1","30","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1005.6","1015.5","25.0","14.8","53","0.5","320","3.5","20","0.0","0.0","1.0","2.27","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1004.4","1014.3","25.5","15.2","53","2.3","360","5.3","350","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"13","1003.4","1013.2","26.2","15.9","53","1.7","10","6.3","350","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","26.4","15.5","51","2.5","10","6.4","340","0.0","0.0","1.0","2.16","12.0","4","0.0","22.2","21.5","21.7","22.6","23.0","22.3","24.7"
"15","1002.7","1012.6","25.5","17.2","60","2.8","340","6.2","20","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"16","1003.1","1013.0","24.0","17.0","65","2.1","360","7.5","310","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.6","23.4","16.9","67","2.3","360","7.4","360","0.0","0.0","0.9","0.30","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.2","1014.2","23.2","16.8","67","1.1","330","4.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.2","21.6","16.6","73","2.1","360","5.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.5","21.1","16.3","74","1.9","10","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.9","20.8","16.2","75","2.4","10","5.7","40","0.0","0.0","--","0.00","--","0","--","21.3","21.1","21.7","23.0","23.3","22.5","24.7"
"22","1005.9","1016.0","20.3","16.4","78","0.9","360","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.5","20.1","16.2","78","1.3","350","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.4","19.8","16.1","79","1.7","30","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
