"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.7","14.1","9.3","73","0.2","0","0.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.7","13.7","9.0","73","0.5","130","0.9","70","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.4","1020.7","13.9","8.7","71","0.4","120","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.6","1021.0","13.7","8.8","72","0.4","110","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.9","1021.3","13.2","9.1","76","0.4","130","1.2","140","0.0","0.0","--","0.00","20.0","0","0.0","16.7","17.7","18.6","21.0","21.8","21.1","24.8"
"06","1011.2","1021.6","13.0","9.1","77","0.4","120","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.6","1022.0","13.4","9.5","77","0.2","0","1.7","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1022.0","15.7","9.4","66","0.2","0","1.0","150","0.0","0.0","0.6","0.47","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.5","1021.7","18.9","9.7","55","1.0","190","1.9","180","0.0","0.0","1.0","1.25","20.0","1","0.0","17.8","17.7","18.3","20.7","21.5","20.8","24.7"
"10","1010.8","1020.9","21.8","9.4","45","0.9","320","2.9","10","0.0","0.0","1.0","1.91","--","3","--","--","--","--","--","--","--","--"
"11","1010.0","1020.0","24.3","8.3","36","1.6","360","4.3","290","0.0","0.0","1.0","2.42","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.2","1019.1","25.0","8.9","36","1.6","260","4.4","40","0.0","0.0","1.0","2.69","--","5","--","--","--","--","--","--","--","--"
"13","1008.3","1018.2","25.3","7.5","32","1.6","350","4.0","280","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"14","1007.8","1017.7","25.4","9.7","37","2.3","350","6.8","340","0.0","0.0","1.0","2.24","20.0","3","0.0","21.9","20.7","20.6","21.1","21.5","20.9","24.6"
"15","1007.5","1017.5","24.0","11.4","45","2.2","350","6.7","340","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1007.9","1017.9","22.9","14.5","59","2.8","360","7.8","30","0.0","0.0","1.0","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","20.5","15.9","75","2.1","350","7.8","340","0.0","0.0","0.9","0.29","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.6","1018.7","19.7","15.6","77","2.1","350","6.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1019.0","18.8","15.9","83","2.3","350","6.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.3","18.8","15.7","82","1.9","360","4.8","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.4","1019.6","18.8","14.9","78","2.7","20","5.6","30","0.0","0.0","--","0.00","15.0","0","0.0","20.1","19.9","20.5","21.8","22.2","21.3","24.6"
"22","1009.5","1019.7","18.6","14.7","78","2.5","20","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.2","1019.4","18.0","14.5","80","0.9","20","5.1","30","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.0","1019.2","17.7","15.0","84","1.8","10","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
