"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.8","1020.2","12.4","8.9","79","0.2","0","1.2","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.6","11.9","8.9","82","0.2","0","0.8","70","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.9","1019.3","11.8","9.4","85","0.6","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.6","1019.0","11.2","9.1","87","0.4","150","1.9","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.3","11.0","9.1","88","0.3","100","1.0","160","0.0","0.0","--","0.00","12.0","0","0.0","14.0","14.8","15.6","17.7","18.2","17.8","20.7"
"06","1009.3","1019.7","11.3","9.2","87","0.5","110","1.1","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.8","11.0","9.1","88","0.2","0","1.1","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.9","1020.3","13.1","9.7","80","0.2","0","0.9","150","0.0","0.0","0.4","0.29","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.1","1020.4","15.2","9.8","70","0.3","170","1.4","160","0.0","0.0","1.0","0.98","20.0","1","0.0","15.2","15.0","15.4","17.4","18.0","17.7","20.7"
"10","1010.2","1020.4","18.4","10.5","60","1.0","220","2.0","230","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.8","20.8","10.3","51","0.9","220","3.1","240","0.0","0.0","1.0","2.21","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.1","1019.1","22.0","11.1","50","1.6","230","4.1","250","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"13","1008.2","1018.2","22.6","10.8","47","1.9","230","4.8","240","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"14","1007.9","1017.9","23.1","9.9","43","2.0","240","4.6","250","0.0","0.0","1.0","2.35","20.0","5","0.0","20.3","18.9","18.2","17.9","18.1","17.6","20.6"
"15","1007.6","1017.6","22.4","9.6","44","1.2","270","4.4","250","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"16","1007.9","1018.0","21.3","9.6","47","2.1","350","3.9","350","0.0","0.0","1.0","1.26","--","2","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","20.3","9.6","50","1.2","320","4.6","360","0.0","0.0","1.0","0.53","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.8","1018.9","19.1","9.6","54","1.2","360","4.3","350","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.4","16.9","9.4","61","0.4","80","3.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","16.8","10.4","66","0.5","90","1.8","140","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1010.0","1020.3","15.8","10.6","71","0.6","130","1.3","100","0.0","0.0","--","0.00","12.0","0","6.0","16.4","16.8","17.5","18.6","18.7","18.0","20.6"
"22","1009.6","1019.9","15.1","10.7","75","0.5","80","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.1","1019.4","14.9","10.5","75","0.4","80","1.2","80","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1009.1","1019.4","15.2","11.0","76","0.2","0","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
