"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.1","21.4","18.1","81","0.6","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.0","1017.0","21.1","18.0","82","0.2","0","1.4","140","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1007.2","1017.2","21.3","18.1","82","0.2","0","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.4","20.8","17.7","82","0.6","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1017.9","21.2","17.5","79","0.6","140","1.8","140","0.0","0.0","--","0.00","10.0","0","9.0","23.3","24.0","24.6","25.4","26.0","--","--"
"06","1008.4","1018.5","20.5","17.3","82","0.0","0","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.2","21.7","18.0","79","0.3","110","1.3","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.5","1019.5","23.3","18.6","75","0.5","160","1.4","150","0.0","0.0","0.1","0.43","12.0","0","5.0","--","--","--","--","--","--","--"
"09","1009.5","1019.4","25.1","20.1","74","0.1","0","2.0","90","0.0","0.0","1.0","1.00","10.0","1","1.0","--","--","--","--","--","26.4","26.6"
"10","1009.2","1019.1","27.0","21.0","70","0.8","200","2.2","190","0.0","0.0","1.0","1.60","--","3","--","--","--","--","--","--","--","--"
"11","1008.3","1018.1","27.9","21.2","67","1.3","210","3.1","240","0.0","0.0","1.0","1.98","10.0","4","4.0","--","--","--","--","--","--","--"
"12","1007.3","1017.1","29.0","21.3","63","1.1","260","3.8","300","0.0","0.0","0.8","2.10","--","5","--","--","--","--","--","--","--","--"
"13","1006.2","1015.9","30.1","21.8","61","1.5","320","5.3","250","0.0","0.0","0.8","2.02","--","4","--","--","--","--","--","--","--","--"
"14","1006.0","1015.8","27.9","21.3","67","3.2","330","6.8","330","0.0","0.0","0.8","1.78","12.0","3","2.0","27.2","27.6","26.6","25.7","26.0","--","--"
"15","1005.7","1015.5","28.1","21.1","66","1.4","330","6.5","310","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"16","1005.8","1015.6","27.5","20.9","67","1.4","310","4.5","340","0.0","0.0","1.0","0.71","--","1","--","--","--","--","--","--","--","--"
"17","1006.3","1016.2","26.0","20.5","72","1.9","340","4.9","350","0.0","0.0","0.5","0.16","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.9","1016.8","25.4","20.0","72","0.6","320","3.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.3","24.4","19.6","75","0.5","330","3.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1018.0","23.6","19.4","77","0.4","140","1.7","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.1","1018.1","23.0","19.1","79","0.3","290","2.0","350","0.0","0.0","--","0.00","10.0","0","0.0","24.7","25.3","25.8","26.1","26.2","--","--"
"22","1008.2","1018.2","22.7","19.4","82","0.2","0","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.1","22.2","19.0","82","0.3","140","2.2","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.0","1018.0","22.0","18.8","82","0.2","0","1.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
