"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.6","19.2","13.8","71","3.2","10","7.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.3","1016.4","19.2","13.7","70","2.5","10","9.0","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.3","1016.4","19.0","13.6","71","3.5","10","8.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","18.8","13.8","73","2.2","20","7.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.8","18.8","13.6","72","3.0","10","7.7","20","0.0","0.0","--","0.00","12.0","0","9.0","20.9","22.2","22.8","23.8","24.6","--","--"
"06","1007.2","1017.3","18.1","13.6","75","2.5","20","7.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.7","18.5","13.7","74","3.2","20","8.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1018.0","18.5","13.9","75","4.0","20","10.2","20","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","18.7","13.8","73","3.6","20","7.9","20","0.0","0.0","0.0","0.25","20.0","1","10.0","--","--","--","--","--","25.2","26.0"
"10","1008.0","1018.1","20.2","14.3","69","3.0","20","8.4","10","0.0","0.0","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"11","1007.4","1017.4","20.9","14.4","66","4.3","10","10.3","10","0.0","0.0","0.0","1.20","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1006.5","1016.5","21.9","14.5","63","3.6","10","9.1","360","0.0","0.0","0.0","1.55","--","4","--","--","--","--","--","--","--","--"
"13","1005.5","1015.5","22.5","14.9","62","3.0","10","9.8","360","0.0","0.0","0.0","1.40","--","4","--","--","--","--","--","--","--","--"
"14","1005.2","1015.2","21.0","14.4","66","2.5","360","8.0","340","0.0","0.0","0.0","1.01","20.0","3","10.0","23.3","23.7","23.7","23.6","24.3","--","--"
"15","1005.5","1015.6","19.3","13.9","71","4.0","10","8.7","340","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"16","1005.8","1015.9","18.8","13.7","72","5.5","20","11.9","10","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"17","1006.2","1016.3","18.1","13.3","74","3.3","360","9.0","30","0.0","0.0","0.0","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.6","1016.7","18.0","13.2","74","3.3","10","9.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.1","18.1","13.0","72","3.2","20","6.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.1","1017.2","17.9","12.9","73","2.8","10","7.7","10","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.1","1017.2","17.9","13.0","73","2.9","20","7.3","350","0.0","0.0","--","0.00","12.0","0","9.0","21.1","22.3","22.8","23.7","24.4","--","--"
"22","1007.1","1017.2","17.7","13.0","74","3.1","10","8.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1017.0","17.4","12.9","75","3.5","20","8.0","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.6","1016.8","17.2","12.9","76","2.1","20","7.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
