"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.6","17.9","13.4","75","0.7","160","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.6","1017.8","18.1","13.6","75","0.5","140","1.6","170","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1008.1","1018.2","18.8","13.4","71","0.5","50","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.6","1018.7","18.9","12.4","66","1.4","360","3.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.2","1018.3","19.0","12.8","67","1.3","360","2.8","350","0.0","0.0","--","0.00","12.0","0","10.0","20.7","20.8","21.5","23.6","24.3","23.6","26.9"
"06","1008.9","1019.0","19.0","12.8","67","0.9","260","2.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.3","19.3","12.8","66","0.3","280","1.9","30","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.7","18.7","14.2","75","0.5","60","3.3","260","T","0.4","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.5","1020.7","18.7","16.1","85","0.7","40","3.2","20","T","0.3","0.0","0.23","10.0","0","10.0","21.0","20.9","21.6","23.5","24.1","23.4","26.9"
"10","1009.2","1019.3","21.4","15.3","68","0.7","270","2.6","300","0.0","0.0","0.0","0.94","--","2","--","--","--","--","--","--","--","--"
"11","1008.2","1018.2","23.0","13.8","56","1.3","340","4.6","360","0.0","0.0","0.8","2.36","12.0","5","7.0","--","--","--","--","--","--","--"
"12","1007.1","1017.0","24.5","13.4","50","1.3","20","3.9","10","0.0","0.0","0.3","1.89","--","5","--","--","--","--","--","--","--","--"
"13","1006.8","1016.8","24.1","12.4","48","2.5","350","5.4","300","0.0","0.0","0.1","1.25","--","3","--","--","--","--","--","--","--","--"
"14","1006.3","1016.3","23.5","13.1","52","2.0","10","6.4","360","0.0","0.0","0.0","0.73","18.0","2","9.0","22.6","22.1","22.6","23.8","24.2","23.5","26.8"
"15","1006.4","1016.4","23.2","12.2","50","2.8","350","6.4","330","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"16","1006.1","1016.1","23.3","13.5","54","1.6","30","6.6","360","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","22.3","14.9","63","1.4","350","4.2","340","0.0","0.0","0.1","0.23","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1006.7","1016.7","21.4","15.0","67","1.6","340","4.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1016.9","20.8","15.4","71","0.5","50","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.5","21.0","15.1","69","1.5","340","2.9","350","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.4","1017.5","20.8","15.6","72","0.3","190","2.1","340","0.0","0.0","--","0.00","12.0","0","8.0","22.1","22.0","22.6","24.1","24.5","23.7","26.7"
"22","1007.8","1017.9","21.2","15.5","70","1.3","210","2.3","220","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.8","20.6","15.8","74","0.8","260","2.7","210","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1007.3","1017.4","20.6","15.6","73","0.3","180","2.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
