"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.7","1005.5","25.3","22.0","82","0.8","160","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.7","1005.5","25.2","21.9","82","0.3","100","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.8","1005.6","24.7","21.6","83","0.8","150","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.2","1006.0","24.6","21.7","84","0.6","150","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.7","1006.6","24.0","21.3","85","0.7","140","1.5","150","0.0","0.0","--","0.00","--","0","--","26.0","26.3","27.0","28.6","28.9","27.9","28.2"
"06","997.4","1007.2","24.4","21.5","84","0.4","110","1.6","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.6","1007.4","25.5","21.8","80","0.7","120","2.0","120","0.0","0.0","0.6","0.30","--","0","--","--","--","--","--","--","--","--"
"08","998.0","1007.8","27.0","22.4","76","1.1","160","1.9","180","0.0","0.0","1.0","0.96","12.0","1","2.0","--","--","--","--","--","--","--"
"09","997.6","1007.3","27.9","22.6","73","0.4","130","2.2","60","0.0","0.0","0.9","1.66","12.0","3","4.0","27.3","26.7","27.0","28.4","28.7","27.7","28.2"
"10","997.4","1007.1","29.9","22.4","64","0.6","280","2.8","300","0.0","0.0","0.7","1.99","--","5","--","--","--","--","--","--","--","--"
"11","996.6","1006.2","31.2","20.2","52","1.0","280","3.0","340","0.0","0.0","0.9","2.65","15.0","8","2.0","--","--","--","--","--","--","--"
"12","995.8","1005.4","32.1","20.1","49","2.2","350","5.9","360","0.0","0.0","1.0","3.40","--","10","--","--","--","--","--","--","--","--"
"13","995.1","1004.7","32.0","22.7","58","2.5","340","6.5","360","0.0","0.0","1.0","3.29","--","10","--","--","--","--","--","--","--","--"
"14","994.6","1004.2","32.0","22.4","57","2.9","360","6.6","360","0.0","0.0","0.9","2.84","15.0","8","4.0","28.8","28.1","28.1","28.7","28.8","27.7","28.2"
"15","994.0","1003.6","31.6","23.5","62","3.3","360","6.6","330","0.0","0.0","1.0","2.44","--","6","--","--","--","--","--","--","--","--"
"16","994.1","1003.7","30.7","23.1","64","2.8","350","6.4","310","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"17","994.3","1003.9","30.3","23.0","65","1.3","350","5.2","10","0.0","0.0","1.0","0.99","15.0","1","5.0","--","--","--","--","--","--","--"
"18","994.5","1004.2","29.4","22.7","67","2.0","360","4.4","350","0.0","0.0","0.4","0.20","--","0","--","--","--","--","--","--","--","--"
"19","995.0","1004.7","28.3","22.8","72","1.7","330","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.6","1005.3","28.2","22.9","73","1.1","360","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.8","1005.5","27.3","22.9","77","0.3","210","2.1","40","0.0","0.0","--","0.00","--","0","--","27.3","27.4","27.9","29.0","29.1","28.0","28.2"
"22","995.8","1005.6","26.3","22.8","81","0.7","150","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.7","1005.5","25.9","23.0","84","0.5","150","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.8","1005.6","26.2","23.3","84","0.5","180","1.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
