"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.7","22.4","19.4","83","0.2","0","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.3","22.7","20.2","86","0.4","80","0.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1016.8","22.2","19.4","84","0.3","290","1.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.7","22.7","19.3","81","0.6","340","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.0","21.4","19.2","87","0.2","0","2.2","360","0.0","0.0","--","0.00","--","0","--","23.9","24.1","24.9","26.7","27.1","26.2","27.3"
"06","1007.4","1017.4","21.6","19.0","85","0.2","0","1.4","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.7","22.0","19.4","85","0.5","150","1.1","130","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.0","23.9","19.2","75","0.3","160","1.2","200","0.0","0.0","1.0","0.80","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.2","1018.1","25.8","19.0","66","0.7","280","2.3","360","0.0","0.0","1.0","1.57","10.0","2","0.0","24.9","24.4","24.7","26.4","26.9","26.1","27.3"
"10","1007.8","1017.6","27.8","18.0","55","1.4","330","3.1","350","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"11","1007.3","1017.1","28.5","19.5","58","1.8","340","4.9","20","0.0","0.0","1.0","2.62","10.0","6","0.0","--","--","--","--","--","--","--"
"12","1006.5","1016.3","29.7","19.7","55","1.9","270","5.2","30","0.0","0.0","1.0","2.95","--","7","--","--","--","--","--","--","--","--"
"13","1005.5","1015.2","30.0","20.3","56","1.5","330","4.2","300","0.0","0.0","1.0","2.83","--","6","--","--","--","--","--","--","--","--"
"14","1004.9","1014.6","30.3","20.6","56","1.9","280","5.1","250","0.0","0.0","1.0","2.46","12.0","5","1.0","27.0","26.1","26.2","26.8","27.0","26.1","27.2"
"15","1004.8","1014.6","29.6","20.2","57","1.6","340","5.7","250","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"16","1005.3","1015.1","29.0","19.9","58","1.5","340","5.1","290","0.0","0.0","1.0","1.14","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.4","28.3","20.1","61","1.6","360","5.6","340","0.0","0.0","1.0","0.39","12.0","0","2.0","--","--","--","--","--","--","--"
"18","1006.2","1016.1","26.8","18.9","62","1.3","330","5.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1016.8","26.0","19.2","66","1.3","320","3.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.3","24.9","19.3","71","0.3","260","2.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.6","24.8","20.5","77","0.6","120","2.0","120","0.0","0.0","--","0.00","--","0","--","25.4","25.4","26.0","27.4","27.5","26.5","27.2"
"22","1007.7","1017.6","24.5","20.6","79","0.6","110","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.8","24.0","20.3","80","0.5","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.6","1017.6","23.6","20.4","82","0.2","0","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
