"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","18.8","17.0","89","1.3","250","3.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.3","18.0","16.5","91","0.3","40","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.2","19.0","17.5","91","0.9","50","2.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.5","18.4","16.4","88","0.9","140","2.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.8","17.8","16.0","89","1.0","150","2.2","140","0.0","0.0","--","0.00","--","0","--","20.2","20.1","20.6","22.0","22.3","21.2","22.7"
"06","1007.5","1017.7","17.2","15.7","91","0.3","130","2.5","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.3","18.3","15.7","85","0.2","0","1.7","150","0.0","0.0","0.7","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1018.9","20.4","16.4","78","2.0","10","3.8","340","0.0","0.0","1.0","1.04","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.9","1019.0","21.7","16.9","74","1.3","20","4.3","20","0.0","0.0","0.8","1.71","10.0","2","8.0","20.9","20.2","20.5","21.8","22.1","21.1","22.7"
"10","1008.3","1018.3","23.4","16.7","66","2.0","20","4.0","360","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"11","1007.8","1017.7","25.1","14.9","53","1.8","360","4.3","260","0.0","0.0","1.0","3.25","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1007.1","1017.0","26.2","15.9","53","1.8","310","5.8","250","0.0","0.0","1.0","3.55","--","9","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","26.2","15.6","52","2.4","300","6.4","240","0.0","0.0","1.0","3.52","--","9","--","--","--","--","--","--","--","--"
"14","1005.6","1015.5","26.6","18.2","60","2.2","340","6.7","340","0.0","0.0","1.0","3.32","12.0","8","2.0","24.7","22.9","22.7","22.3","22.3","21.2","22.7"
"15","1005.1","1015.0","25.2","18.2","65","2.4","340","7.8","330","0.0","0.0","1.0","2.71","--","5","--","--","--","--","--","--","--","--"
"16","1004.6","1014.5","25.9","17.3","59","1.4","340","5.2","10","0.0","0.0","1.0","1.99","--","3","--","--","--","--","--","--","--","--"
"17","1004.7","1014.6","25.0","17.5","63","1.7","10","5.1","360","0.0","0.0","1.0","1.08","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.1","1015.0","24.2","17.2","65","1.8","10","5.1","360","0.0","0.0","0.3","0.28","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.5","23.7","16.8","65","1.0","330","3.3","310","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.0","22.6","19.2","81","0.6","310","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.1","1016.1","22.3","19.1","82","1.0","130","2.6","130","0.0","0.0","--","0.00","--","0","--","22.4","22.1","22.5","23.1","23.0","21.7","22.8"
"22","1006.1","1016.1","22.1","18.5","80","1.4","220","2.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.9","1016.0","20.9","18.3","85","0.4","260","2.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.8","21.1","18.5","85","0.3","250","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
