"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.3","26.7","24.0","85","0.6","110","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.9","26.1","24.1","89","0.3","120","2.0","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","998.6","1008.4","26.1","23.8","87","0.6","100","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.3","25.6","23.7","89","0.4","130","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","25.2","23.6","91","0.6","160","1.7","120","0.0","0.0","--","0.00","12.0","0","0.0","27.3","27.5","28.1","29.7","30.0","29.0","29.9"
"06","999.2","1009.0","25.3","23.4","89","0.9","130","1.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","26.4","23.3","83","0.4","140","1.7","130","0.0","0.0","0.3","0.23","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","27.9","23.3","76","0.6","160","1.8","110","0.0","0.0","1.0","0.89","10.0","1","1.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","29.6","23.8","71","1.1","190","3.7","190","0.0","0.0","1.0","1.73","10.0","3","3.0","28.7","27.9","28.1","29.4","29.7","28.8","29.9"
"10","1000.0","1009.7","30.0","23.5","68","1.2","260","3.5","200","0.0","0.0","0.7","2.15","--","4","--","--","--","--","--","--","--","--"
"11","999.7","1009.4","30.9","23.6","65","1.1","250","4.2","170","0.0","0.0","0.7","2.50","10.0","5","7.0","--","--","--","--","--","--","--"
"12","999.0","1008.7","30.5","22.9","64","1.5","340","4.9","10","0.0","0.0","0.3","1.23","--","3","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","31.3","22.6","60","2.0","310","5.1","330","0.0","0.0","0.2","1.14","--","3","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","32.3","23.3","59","2.7","340","7.9","320","0.0","0.0","0.6","2.24","12.0","5","6.0","29.8","29.0","29.4","29.9","29.9","28.9","29.9"
"15","996.8","1006.4","32.0","23.8","62","2.6","360","7.5","10","0.0","0.0","0.7","1.88","--","4","--","--","--","--","--","--","--","--"
"16","996.9","1006.5","31.0","23.4","64","2.9","340","7.9","350","0.0","0.0","1.0","1.51","--","2","--","--","--","--","--","--","--","--"
"17","997.0","1006.6","30.4","23.1","65","2.2","340","6.8","300","0.0","0.0","1.0","0.69","10.0","0","0.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","29.9","23.1","67","2.0","350","5.7","30","0.0","0.0","0.2","0.10","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.1","29.7","23.2","68","1.1","330","5.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","28.9","22.4","68","1.4","350","3.7","30","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","998.5","1008.2","28.2","21.8","68","2.0","340","4.9","340","0.0","0.0","--","0.00","12.0","0","4.0","28.0","28.1","28.7","30.1","30.2","29.1","29.9"
"22","998.9","1008.7","27.8","22.1","71","1.2","320","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","26.9","22.3","76","0.5","100","2.7","360","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","998.6","1008.4","26.8","23.1","80","0.6","180","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
