"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.4","22.7","16.3","67","0.7","320","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.1","22.6","16.2","67","1.2","310","2.4","300","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1007.5","1017.5","22.5","16.3","68","0.3","340","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.6","22.5","16.5","69","1.1","340","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.0","22.5","16.8","70","0.7","340","2.2","320","0.0","0.0","--","0.00","12.0","0","9.0","24.0","24.1","24.8","26.5","26.9","26.1","28.0"
"06","1008.9","1018.9","22.6","16.9","70","0.9","340","2.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.2","22.5","16.8","70","1.1","320","3.5","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1019.8","22.9","17.4","71","1.2","330","3.6","330","0.0","0.0","0.0","0.28","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.9","1019.9","24.2","17.5","66","1.6","340","3.8","290","0.0","0.0","0.0","0.70","12.0","1","10.0","24.5","24.1","24.6","26.3","26.8","25.9","28.0"
"10","1009.4","1019.4","24.8","17.8","65","2.4","360","6.3","360","0.0","0.0","0.1","1.44","--","3","--","--","--","--","--","--","--","--"
"11","1009.1","1019.0","25.8","18.0","62","2.8","30","8.3","30","0.0","0.0","0.4","2.00","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1008.4","1018.3","27.4","18.2","57","3.0","350","7.5","10","0.0","0.0","0.9","2.71","--","6","--","--","--","--","--","--","--","--"
"13","1007.7","1017.5","27.8","18.0","55","2.7","360","7.5","20","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"14","1006.9","1016.7","27.9","17.2","52","2.1","10","6.4","10","0.0","0.0","1.0","2.43","15.0","5","4.0","26.5","25.6","25.8","26.6","26.8","25.9","27.9"
"15","1007.1","1016.9","28.5","18.0","53","1.4","350","6.6","320","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"16","1007.1","1017.0","26.4","17.8","59","2.7","360","5.9","340","0.0","0.0","0.4","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1007.4","1017.3","25.7","17.4","60","2.6","350","6.1","360","0.0","0.0","0.0","0.18","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.1","1018.0","25.0","17.5","63","1.7","350","5.0","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1018.7","24.4","17.7","66","2.2","350","5.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.9","1018.9","23.9","17.7","68","2.5","10","5.3","360","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"21","1009.0","1019.0","23.8","17.8","69","1.4","350","4.8","40","0.0","0.0","--","0.00","20.0","0","8.0","24.7","24.7","25.5","26.9","27.2","26.2","27.9"
"22","1009.2","1019.2","23.2","17.7","71","1.3","330","4.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.8","1018.8","23.2","17.9","72","1.4","340","3.6","330","0.0","0.0","--","0.00","20.0","0","6.0","--","--","--","--","--","--","--"
"24","1009.0","1019.0","22.3","17.7","75","2.5","10","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
