"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.5","24.9","19.5","72","1.6","340","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.3","24.3","18.9","72","1.0","310","2.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.5","23.8","18.7","73","1.0","340","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.5","24.1","18.3","70","1.3","340","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.7","23.9","17.9","69","0.8","320","2.5","290","0.0","0.0","--","0.00","--","0","--","25.2","25.4","26.0","27.6","27.9","26.9","27.2"
"06","1004.1","1014.1","23.0","16.3","66","1.0","310","3.2","360","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.7","23.9","16.7","64","1.1","320","2.6","310","0.0","0.0","0.3","0.46","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.3","25.7","17.9","62","0.5","270","2.1","360","0.0","0.0","0.5","0.89","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1005.7","1015.5","28.0","18.1","55","1.3","240","4.0","250","0.0","0.0","1.0","2.05","12.0","3","6.0","25.9","25.3","25.7","27.3","27.6","26.7","27.2"
"10","1006.0","1015.8","27.8","16.5","50","1.6","360","5.3","330","0.0","0.0","0.9","2.59","--","6","--","--","--","--","--","--","--","--"
"11","1005.8","1015.6","27.9","15.9","48","2.2","360","5.3","30","0.0","0.0","0.8","2.59","12.0","7","9.0","--","--","--","--","--","--","--"
"12","1005.4","1015.2","29.1","16.3","46","2.1","340","6.3","360","0.0","0.0","1.0","3.21","--","9","--","--","--","--","--","--","--","--"
"13","1004.7","1014.4","29.6","16.1","44","2.9","360","6.4","20","0.0","0.0","1.0","3.53","--","10","--","--","--","--","--","--","--","--"
"14","1003.9","1013.6","30.2","16.6","44","2.4","360","7.0","10","0.0","0.0","1.0","3.33","12.0","8","2.0","27.2","26.4","26.7","27.5","27.6","26.7","27.2"
"15","1003.6","1013.4","28.7","17.0","49","2.5","340","7.5","30","0.0","0.0","0.5","2.29","--","5","--","--","--","--","--","--","--","--"
"16","1003.4","1013.2","27.5","16.8","52","2.6","340","8.2","340","0.0","0.0","0.0","1.28","--","2","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","26.2","16.8","56","2.8","360","7.9","360","0.0","0.0","0.1","0.80","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1004.7","1014.6","25.5","16.9","59","1.8","340","7.9","350","0.0","0.0","0.1","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.1","24.8","17.3","63","2.3","350","5.4","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.5","24.2","17.2","65","1.6","310","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.3","24.1","16.9","64","1.2","310","3.7","320","0.0","0.0","--","0.00","--","0","--","25.4","25.6","26.3","27.8","28.0","26.9","27.2"
"22","1006.7","1016.7","23.8","16.8","65","0.5","340","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.7","22.9","16.5","67","0.5","330","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1016.0","22.4","17.8","75","0.5","100","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
