"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.5","28.7","24.7","79","1.2","180","4.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.8","1006.5","28.3","24.9","82","1.0","210","2.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.3","1006.0","28.1","24.9","83","0.7","160","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.1","1005.8","28.1","24.7","82","0.8","150","2.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.0","1005.7","27.3","25.5","90","0.4","110","2.1","180","T","0.1","--","0.00","--","0","--","29.0","28.9","29.2","30.4","30.5","29.4","29.1"
"06","996.0","1005.7","27.4","25.2","88","0.6","130","1.9","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","996.1","1005.8","28.3","25.1","83","0.4","100","2.3","150","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","996.3","1006.0","29.3","25.1","78","0.8","60","2.3","20","0.0","0.0","0.3","0.69","12.0","1","5.0","--","--","--","--","--","--","--"
"09","996.3","1005.9","30.7","24.6","70","1.6","330","3.8","310","0.0","0.0","0.7","1.78","12.0","4","8.0","29.8","29.1","29.3","30.3","30.4","29.3","29.1"
"10","996.1","1005.7","31.4","25.3","70","1.4","260","5.2","260","0.0","0.0","0.5","2.05","--","6","--","--","--","--","--","--","--","--"
"11","995.8","1005.4","32.3","24.4","63","1.7","350","4.8","350","0.0","0.0","0.6","2.29","15.0","8","9.0","--","--","--","--","--","--","--"
"12","995.5","1005.1","33.0","24.8","62","2.2","340","6.2","20","0.0","0.0","0.6","2.81","--","9","--","--","--","--","--","--","--","--"
"13","995.0","1004.5","33.0","24.8","62","2.3","330","6.8","360","0.0","0.0","0.4","2.51","--","9","--","--","--","--","--","--","--","--"
"14","994.3","1003.8","33.2","23.6","57","2.0","350","7.7","20","0.0","0.0","1.0","3.32","15.0","10","3.0","32.1","30.7","31.0","30.6","30.5","29.3","29.1"
"15","993.8","1003.3","33.6","23.6","56","2.1","340","8.0","350","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"16","993.3","1002.8","32.7","23.9","60","2.4","360","7.8","330","0.0","0.0","0.8","2.25","--","4","--","--","--","--","--","--","--","--"
"17","993.0","1002.6","31.7","23.3","61","1.7","30","6.8","360","0.0","0.0","0.1","0.59","15.0","1","8.0","--","--","--","--","--","--","--"
"18","993.4","1003.0","31.5","22.3","58","2.0","360","5.3","350","0.0","0.0","0.5","0.47","--","0","--","--","--","--","--","--","--","--"
"19","994.3","1003.9","31.0","23.2","63","2.6","360","5.7","20","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","995.1","1004.7","30.2","23.7","68","2.1","350","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.7","1005.4","29.5","23.9","72","2.6","340","5.5","360","0.0","0.0","--","0.00","--","0","--","29.5","29.4","30.0","31.0","30.8","29.6","29.1"
"22","995.9","1005.6","29.3","24.0","73","1.1","310","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.7","1005.4","28.1","23.9","78","0.5","70","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.4","1005.1","28.0","23.6","77","0.3","100","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
