"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.3","25.8","22.9","84","0.4","200","2.3","150","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.1","26.0","23.1","84","1.3","200","2.6","210","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.2","1013.1","25.7","23.2","86","0.4","150","2.5","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1012.9","25.6","23.1","86","0.5","120","2.4","150","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.2","25.6","23.5","88","0.6","90","2.8","140","T","0.1","--","0.00","--","0","--","27.0","26.8","27.5","29.0","29.1","28.3","28.9"
"06","1004.1","1013.9","26.4","23.9","86","0.1","0","2.3","110","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.5","26.7","24.0","85","0.2","0","1.9","80","T","0.1","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.7","27.4","23.7","80","1.6","210","3.1","230","0.0","0.0","0.3","0.55","8.0","1","1.0","--","--","--","--","--","--","--"
"09","1005.1","1014.9","28.1","23.9","78","1.2","220","3.2","200","0.0","0.0","0.4","1.03","7.0","2","3.0","27.7","27.2","27.6","28.8","29.0","28.2","28.9"
"10","1004.9","1014.6","29.9","23.6","69","1.4","210","3.7","270","0.0","0.0","0.6","1.93","--","4","--","--","--","--","--","--","--","--"
"11","1004.4","1014.1","29.8","23.3","68","1.8","210","4.0","250","0.0","0.0","0.4","1.84","10.0","4","6.0","--","--","--","--","--","--","--"
"12","1003.4","1013.1","30.8","23.0","63","1.9","240","4.1","190","0.0","0.0","0.6","2.26","--","6","--","--","--","--","--","--","--","--"
"13","1002.4","1012.1","31.7","23.3","61","1.3","240","4.3","260","0.0","0.0","0.6","2.27","--","5","--","--","--","--","--","--","--","--"
"14","1001.6","1011.3","31.5","23.9","64","1.3","360","4.0","270","0.0","0.0","1.0","2.36","10.0","4","8.0","29.3","28.7","28.8","29.1","29.1","28.2","28.9"
"15","1001.4","1011.1","30.9","23.8","66","2.1","360","4.5","350","0.0","0.0","0.2","1.02","--","2","--","--","--","--","--","--","--","--"
"16","1001.6","1011.3","30.3","23.8","68","2.3","20","5.4","40","0.0","0.0","0.5","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1001.8","1011.5","29.6","24.0","72","1.9","350","5.4","350","0.0","0.0","0.4","0.41","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.1","1011.8","29.0","23.9","74","1.9","360","5.3","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.4","28.8","24.8","79","1.2","350","3.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.1","28.5","24.9","81","0.9","310","2.9","310","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.5","1013.3","27.5","25.0","86","0.1","0","1.8","20","T","0.1","--","0.00","--","0","--","28.2","28.0","28.5","29.5","29.5","28.5","28.9"
"22","1003.8","1013.6","27.5","24.6","84","0.5","170","2.1","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1013.9","27.3","24.4","84","1.4","190","3.4","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1013.8","27.3","24.4","84","0.3","110","2.5","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
