"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.9","15.9","15.1","95","0.6","90","2.6","10","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.6","1018.8","16.3","15.0","92","0.8","270","3.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.8","1018.0","16.3","14.5","89","1.4","360","3.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.5","15.7","14.9","95","0.2","0","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.1","15.9","13.4","85","2.6","360","6.5","350","0.0","0.0","--","0.00","--","0","--","17.7","17.5","18.0","19.4","19.8","18.9","21.6"
"06","1007.5","1017.8","15.3","13.3","88","2.5","20","7.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.4","15.5","13.4","87","2.1","20","7.3","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1019.0","16.1","13.4","84","1.7","10","7.1","350","0.0","0.0","0.0","0.28","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","16.4","13.0","80","2.3","20","7.0","340","0.0","0.0","0.0","0.68","18.0","1","9.0","17.5","17.2","17.7","19.3","19.7","18.8","21.6"
"10","1009.8","1020.1","16.1","12.7","80","2.6","350","6.0","360","0.0","0.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"11","1009.3","1019.6","16.1","12.5","79","2.3","20","7.2","20","0.0","0.0","0.0","0.44","15.0","1","10.0","--","--","--","--","--","--","--"
"12","1008.6","1018.8","16.4","12.6","78","2.4","360","5.5","20","0.0","0.0","0.0","0.44","--","2","--","--","--","--","--","--","--","--"
"13","1007.4","1017.6","18.1","12.8","71","2.9","360","7.4","350","0.0","0.0","0.1","1.14","--","4","--","--","--","--","--","--","--","--"
"14","1006.3","1016.4","20.3","13.3","64","2.8","10","6.9","330","0.0","0.0","0.4","1.90","20.0","5","9.0","18.3","17.7","18.0","19.2","19.7","18.8","21.6"
"15","1006.2","1016.3","19.8","12.6","63","3.7","10","8.3","360","0.0","0.0","0.9","2.19","--","4","--","--","--","--","--","--","--","--"
"16","1006.1","1016.2","19.5","12.3","63","3.2","360","8.5","20","0.0","0.0","1.0","1.55","--","2","--","--","--","--","--","--","--","--"
"17","1006.2","1016.3","18.3","12.1","67","3.3","350","7.6","350","0.0","0.0","0.6","0.69","18.0","1","8.0","--","--","--","--","--","--","--"
"18","1006.8","1017.0","17.1","12.2","73","2.2","360","7.1","360","0.0","0.0","0.4","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.8","16.3","12.1","76","2.7","360","6.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.4","1018.6","16.2","12.2","77","2.1","350","6.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.7","1018.9","16.1","12.1","77","2.4","360","4.5","320","0.0","0.0","--","0.00","--","0","--","17.4","17.3","17.9","19.4","19.8","18.9","21.6"
"22","1008.5","1018.8","15.9","12.3","79","0.5","20","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.9","15.8","12.2","79","0.9","330","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1018.9","15.2","12.2","82","1.7","10","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
