"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.9","1013.9","21.3","18.7","85","0.5","210","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.7","21.3","19.1","87","1.2","340","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.5","21.0","19.3","90","0.3","50","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1013.0","20.9","19.4","91","0.6","80","1.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.5","21.0","19.5","91","0.9","340","3.0","320","0.0","0.0","--","0.00","--","0","--","22.9","22.7","23.1","24.3","24.4","23.3","24.3"
"06","1004.3","1014.4","20.3","19.1","93","1.8","10","5.1","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.5","1014.5","21.0","19.3","90","1.7","350","5.9","30","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.9","22.3","19.3","83","0.6","310","3.1","310","0.0","0.0","0.0","0.75","8.0","1","8.0","--","--","--","--","--","--","--"
"09","1005.2","1015.1","24.0","19.5","76","0.9","230","2.6","240","0.0","0.0","0.3","1.24","10.0","2","7.0","23.8","22.9","23.1","24.1","24.3","23.2","24.3"
"10","1005.3","1015.2","25.4","19.5","70","1.6","310","5.6","350","0.0","0.0","0.6","2.18","--","5","--","--","--","--","--","--","--","--"
"11","1005.1","1015.0","26.4","20.0","68","1.3","360","4.2","340","0.0","0.0","0.5","2.40","12.0","6","6.0","--","--","--","--","--","--","--"
"12","1004.6","1014.4","27.2","19.6","63","0.8","V","4.4","360","0.0","0.0","0.9","3.28","--","9","--","--","--","--","--","--","--","--"
"13","1003.8","1013.6","27.6","19.7","62","1.1","300","3.9","200","0.0","0.0","0.5","2.46","--","7","--","--","--","--","--","--","--","--"
"14","1003.0","1012.7","29.2","21.2","62","1.6","230","5.2","270","0.0","0.0","0.4","2.19","12.0","5","7.0","26.6","24.9","24.8","24.6","24.5","23.3","24.3"
"15","1002.2","1012.0","28.1","19.6","60","1.4","300","5.0","350","0.0","0.0","0.2","1.54","--","3","--","--","--","--","--","--","--","--"
"16","1001.8","1011.6","28.7","19.6","58","1.9","240","4.8","240","0.0","0.0","0.9","1.98","--","3","--","--","--","--","--","--","--","--"
"17","1001.9","1011.7","27.6","19.2","60","1.9","250","4.4","250","0.0","0.0","1.0","1.11","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.2","1012.0","26.6","18.7","62","1.8","260","4.3","210","0.0","0.0","0.2","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.8","25.8","18.7","65","0.8","350","3.7","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.3","24.6","19.7","74","0.4","90","1.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.8","24.7","19.8","74","0.4","100","1.6","80","0.0","0.0","--","0.00","--","0","--","24.5","24.3","24.7","25.2","25.1","23.8","24.3"
"22","1004.2","1014.1","24.5","19.8","75","0.4","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.1","24.4","19.7","75","0.5","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.8","23.9","19.8","78","0.5","130","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
