"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1012.9","27.4","23.9","81","0.4","210","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.6","27.1","23.8","82","0.3","200","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.2","1012.0","27.0","23.7","82","0.9","70","2.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.0","26.6","23.3","82","0.8","80","2.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.3","26.0","20.1","70","1.1","80","2.9","20","0.0","0.0","--","0.00","--","0","--","27.2","27.3","27.7","28.9","29.1","28.1","28.3"
"06","1002.9","1012.8","25.7","19.4","68","0.3","120","2.4","70","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.0","25.6","19.7","70","0.2","0","1.8","120","0.0","0.0","0.2","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.0","27.4","19.0","60","0.7","180","1.6","190","0.0","0.0","0.9","0.99","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.9","1012.7","28.9","20.9","62","0.9","280","2.7","290","0.0","0.0","1.0","1.88","12.0","4","0.0","27.7","27.2","27.5","28.7","29.0","28.0","28.3"
"10","1002.4","1012.1","29.9","19.3","53","1.4","360","4.2","340","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"11","1001.8","1011.5","31.0","18.4","47","1.5","360","4.1","330","0.0","0.0","1.0","3.15","12.0","9","0.0","--","--","--","--","--","--","--"
"12","1001.3","1010.9","32.1","20.1","49","1.6","260","4.3","350","0.0","0.0","1.0","3.43","--","10","--","--","--","--","--","--","--","--"
"13","1000.4","1010.0","32.2","18.8","45","0.8","260","4.9","330","0.0","0.0","1.0","3.37","--","10","--","--","--","--","--","--","--","--"
"14","999.8","1009.4","33.0","19.9","46","2.2","350","5.2","360","0.0","0.0","1.0","3.12","12.0","8","2.0","29.2","28.4","28.5","29.0","29.1","28.0","28.3"
"15","999.3","1008.9","32.9","19.1","44","2.2","320","6.8","320","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"16","999.1","1008.7","32.0","20.6","51","3.3","350","7.4","300","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"17","999.0","1008.6","31.2","19.6","50","2.5","360","6.6","350","0.0","0.0","1.0","0.98","12.0","1","0.0","--","--","--","--","--","--","--"
"18","999.6","1009.3","30.2","18.7","50","2.7","20","7.1","20","0.0","0.0","0.4","0.24","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.4","18.9","53","1.7","10","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","28.6","19.0","56","1.1","330","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.2","27.7","19.5","61","1.2","350","4.1","330","0.0","0.0","--","0.00","--","0","--","27.2","27.3","28.0","29.2","29.4","28.3","28.3"
"22","1002.0","1011.8","26.8","19.7","65","0.7","30","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.0","1011.8","26.2","20.1","69","0.4","110","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1011.9","26.4","20.3","69","0.8","330","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
