"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.7","27.4","23.9","81","1.0","170","3.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.8","27.3","24.0","82","1.7","200","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.1","26.7","23.8","84","0.5","140","3.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","27.1","23.2","79","1.3","170","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","26.8","23.1","80","1.1","190","3.2","190","0.0","0.0","--","0.00","--","0","--","27.5","27.4","27.8","28.8","28.7","27.4","27.0"
"06","998.6","1008.4","26.9","22.5","77","1.3","170","4.1","180","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","27.1","22.9","78","1.2","170","3.6","160","0.0","0.0","0.1","0.46","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","28.6","23.7","75","2.7","210","6.2","190","0.0","0.0","0.8","1.29","20.0","2","6.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","29.2","23.2","70","2.5","200","8.0","180","0.0","0.0","0.5","1.54","20.0","3","8.0","28.1","27.5","27.6","28.6","28.5","27.3","27.0"
"10","999.5","1009.2","31.0","24.2","67","2.6","210","6.7","190","0.0","0.0","0.6","2.37","--","6","--","--","--","--","--","--","--","--"
"11","999.1","1008.8","30.8","23.7","66","2.8","240","7.3","200","0.0","0.0","0.3","2.19","20.0","6","9.0","--","--","--","--","--","--","--"
"12","999.0","1008.7","29.7","25.2","77","1.3","220","6.9","250","T","0.5","0.2","1.45","--","5","--","--","--","--","--","--","--","--"
"13","998.3","1008.0","29.6","25.8","80","1.4","220","4.2","260","1.0","0.3","0.3","1.83","--","6","--","--","--","--","--","--","--","--"
"14","997.8","1007.5","30.2","25.3","75","2.6","240","7.2","280","1.0","0.1","0.2","1.49","20.0","4","8.0","29.5","28.5","28.5","28.7","28.6","27.3","27.0"
"15","997.9","1007.6","29.8","24.2","72","2.8","220","9.9","220","0.0","0.0","0.6","2.42","--","6","--","--","--","--","--","--","--","--"
"16","997.8","1007.6","25.9","24.1","90","0.8","100","6.8","220","T","0.2","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"17","998.0","1007.8","25.2","24.5","96","1.3","110","4.0","140","17.0","0.9","0.0","0.20","8.0","0","9.0","--","--","--","--","--","--","--"
"18","997.6","1007.4","25.4","24.4","94","0.8","110","3.8","70","T","0.1","0.1","0.39","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.1","25.9","24.7","93","1.5","180","5.0","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.7","26.3","24.3","89","1.4","160","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.7","25.8","24.0","90","0.9","130","4.5","160","0.0","0.0","--","0.00","--","0","--","27.6","27.4","27.9","28.8","28.7","27.4","27.1"
"22","998.9","1008.7","25.9","23.6","87","0.8","170","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","25.4","23.6","90","0.7","180","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.1","25.5","23.7","90","0.8","190","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
