"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.1","17.4","15.7","90","1.2","340","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.8","17.5","15.8","90","0.2","0","2.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.4","17.4","15.6","89","1.1","10","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.1","1016.3","17.1","15.6","91","1.5","360","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.7","16.6","15.3","92","2.0","350","4.6","360","0.0","0.0","--","0.00","--","0","--","19.1","19.0","19.5","20.7","20.9","19.9","21.5"
"06","1006.8","1017.0","16.9","15.4","91","1.0","360","5.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.4","17.4","15.4","88","1.1","350","3.1","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.8","17.1","14.9","87","2.2","360","4.2","350","0.0","0.0","0.0","0.11","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.7","1017.9","17.8","15.3","85","0.7","340","4.0","10","0.0","0.0","0.0","0.27","10.0","1","10.0","19.2","18.9","19.3","20.6","20.8","19.8","21.5"
"10","1006.9","1017.0","19.6","15.7","78","0.8","300","1.9","320","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"11","1006.6","1016.7","18.8","15.5","81","1.6","350","5.1","30","0.0","0.0","0.0","0.76","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1005.2","1015.3","19.0","15.5","80","1.9","360","6.1","20","0.0","0.0","0.0","1.31","--","5","--","--","--","--","--","--","--","--"
"13","1004.4","1014.5","19.3","15.8","80","2.1","330","4.3","360","0.0","0.0","0.0","1.18","--","4","--","--","--","--","--","--","--","--"
"14","1004.4","1014.5","18.9","15.6","81","3.1","350","5.9","340","0.0","0.0","0.0","1.70","10.0","5","10.0","20.7","19.7","19.8","20.6","20.8","19.8","21.6"
"15","1004.2","1014.4","17.5","15.5","88","3.4","360","7.2","20","0.0","0.0","0.0","0.93","--","3","--","--","--","--","--","--","--","--"
"16","1004.3","1014.5","17.2","15.2","88","2.0","360","6.3","340","0.0","0.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.8","17.8","14.9","83","1.3","340","4.2","20","0.0","0.0","0.0","0.24","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.1","1015.3","17.2","14.5","84","2.2","360","5.6","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.8","17.1","14.6","85","1.3","30","5.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.9","1016.1","17.2","14.5","84","0.8","310","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.2","1016.4","17.4","14.7","84","1.0","10","3.1","330","0.0","0.0","--","0.00","--","0","--","19.2","19.1","19.6","20.8","20.9","20.0","21.6"
"22","1005.9","1016.1","17.1","14.7","86","1.0","340","3.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.1","1016.3","17.0","14.8","87","1.1","350","2.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.9","1016.1","16.6","14.8","89","1.2","10","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
