"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.5","22.5","20.4","88","0.3","260","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.7","23.3","20.3","83","1.5","340","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.7","22.6","19.4","82","0.8","10","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.7","21.5","17.7","79","0.4","70","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.5","20.3","17.9","86","0.7","140","1.4","150","0.0","0.0","--","0.00","--","0","--","21.8","22.1","22.7","23.9","23.9","22.8","22.8"
"06","1008.1","1018.2","19.9","17.1","84","0.2","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","20.2","16.8","81","0.5","150","1.3","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.0","22.2","16.9","72","0.5","170","1.6","150","0.0","0.0","0.4","0.46","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.4","1019.4","24.8","17.8","65","0.9","190","2.1","210","0.0","0.0","1.0","1.39","10.0","2","0.0","22.6","21.9","22.2","23.5","23.7","22.6","22.9"
"10","1009.5","1019.4","26.0","17.7","60","0.9","250","3.2","290","0.0","0.0","0.9","1.91","--","4","--","--","--","--","--","--","--","--"
"11","1009.3","1019.2","26.8","18.4","60","0.7","330","4.2","20","0.0","0.0","0.6","1.96","10.0","4","7.0","--","--","--","--","--","--","--"
"12","1008.5","1018.4","26.6","19.7","66","2.0","330","4.8","350","0.0","0.0","0.2","1.44","--","5","--","--","--","--","--","--","--","--"
"13","1007.8","1017.7","27.0","19.6","64","2.6","340","6.3","310","0.0","0.0","0.7","2.61","--","6","--","--","--","--","--","--","--","--"
"14","1007.2","1017.1","26.8","18.9","62","2.1","340","6.8","10","0.0","0.0","1.0","2.69","10.0","6","0.0","24.5","23.4","23.4","23.7","23.7","22.6","22.9"
"15","1006.7","1016.5","27.4","18.7","59","2.2","10","5.9","310","0.0","0.0","1.0","2.21","--","4","--","--","--","--","--","--","--","--"
"16","1006.7","1016.6","25.7","18.2","63","2.3","350","5.5","340","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1006.7","1016.7","24.1","17.6","67","2.4","340","5.3","360","0.0","0.0","1.0","0.81","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1007.2","1017.2","22.9","17.2","70","2.1","360","4.9","20","0.0","0.0","0.3","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.7","21.7","16.4","72","1.6","340","4.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.4","1018.5","21.2","16.2","73","1.5","320","3.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.5","1018.6","21.1","16.1","73","0.9","350","4.0","350","0.0","0.0","--","0.00","--","0","--","22.6","22.5","23.1","24.1","24.1","22.9","23.0"
"22","1008.7","1018.8","20.0","15.4","75","1.6","340","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.4","19.4","15.1","76","1.8","350","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.9","1020.1","18.8","14.9","78","1.3","360","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
