"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.8","19.1","16.4","84","0.6","300","1.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.3","18.9","16.4","85","0.2","0","2.5","20","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","1005.5","1015.6","18.9","16.3","85","1.0","260","1.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.1","18.7","16.3","86","0.7","V","2.7","350","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.1","18.2","16.6","90","0.3","130","1.9","140","3.0","1.0","--","0.00","2.5","0","10.0","20.4","20.8","21.0","21.5","22.0","--","--"
"06","1006.5","1016.6","18.2","16.7","91","0.8","180","1.6","180","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.2","18.5","16.9","90","0.2","0","2.1","260","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.6","18.7","16.9","89","1.7","10","3.8","20","0.5","0.2","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.3","1018.4","19.2","16.9","87","2.0","350","6.0","330","T","0.2","0.0","0.41","12.0","1","10.0","--","--","--","--","--","22.5","23.9"
"10","1008.5","1018.6","18.7","16.4","86","2.4","360","6.7","330","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"11","1007.6","1017.7","19.0","16.6","86","3.2","10","8.5","20","0.0","0.0","0.0","0.41","12.0","1","10.0","--","--","--","--","--","--","--"
"12","1006.3","1016.3","21.0","18.0","83","2.7","350","5.5","340","0.0","0.0","0.3","1.75","--","5","--","--","--","--","--","--","--","--"
"13","1005.7","1015.7","20.6","17.6","83","1.5","360","5.4","20","0.0","0.0","0.2","1.54","--","4","--","--","--","--","--","--","--","--"
"14","1004.8","1014.8","20.1","17.5","85","1.4","360","4.6","310","0.5","0.3","0.0","0.64","12.0","2","9.0","21.5","21.8","21.6","21.7","22.1","--","--"
"15","1004.8","1014.9","19.5","17.1","86","1.6","320","5.3","350","0.5","0.8","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"16","1004.7","1014.8","18.2","16.1","88","2.3","360","6.3","350","0.5","1.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"17","1004.7","1014.8","17.8","15.7","88","2.3","340","5.8","330","T","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.1","1015.2","17.6","15.7","89","1.6","350","5.8","20","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.1","17.9","15.9","88","0.7","320","4.6","350","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.8","17.6","15.6","88","2.3","350","5.1","360","0.5","0.9","--","0.00","7.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.8","1015.9","17.9","15.8","88","1.7","360","4.4","330","T","1.0","--","0.00","3.0","0","10.0","20.2","20.9","21.1","21.8","22.2","--","--"
"22","1005.4","1015.5","18.1","16.0","88","1.8","350","5.5","350","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.7","18.0","16.1","89","2.0","10","5.6","340","T","0.2","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"24","1004.3","1014.4","18.2","16.2","88","2.3","340","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
