"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.3","22.6","18.2","76","0.0","0","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.1","22.7","18.2","76","0.0","0","1.1","260","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.0","1010.9","22.8","19.0","79","0.1","0","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.7","22.5","19.0","81","0.3","100","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","22.3","19.0","82","0.0","0","1.2","90","0.0","0.0","--","0.00","12.0","0","0.0","24.4","25.1","25.8","26.7","27.2","--","--"
"06","1001.9","1011.8","22.2","19.0","82","0.2","0","1.4","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.4","23.8","19.7","78","0.1","0","1.5","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.0","25.4","20.4","74","0.1","0","1.5","80","0.0","0.0","0.0","0.58","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1003.4","1013.2","27.9","21.9","70","0.5","240","2.7","270","0.0","0.0","0.8","1.51","15.0","2","4.0","--","--","--","--","--","27.2","27.6"
"10","1003.0","1012.7","28.9","22.1","67","1.0","250","3.4","290","0.0","0.0","0.9","1.86","--","4","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","30.3","22.6","64","0.8","290","3.1","230","0.0","0.0","1.0","2.58","15.0","6","7.0","--","--","--","--","--","--","--"
"12","1001.8","1011.5","30.9","23.3","64","2.3","240","4.7","250","0.0","0.0","0.9","2.61","--","6","--","--","--","--","--","--","--","--"
"13","1000.7","1010.3","31.3","22.9","61","1.7","310","4.3","260","0.0","0.0","0.9","2.43","--","6","--","--","--","--","--","--","--","--"
"14","999.8","1009.4","31.7","23.0","60","1.9","340","6.3","350","0.0","0.0","1.0","2.29","15.0","5","2.0","30.0","29.2","28.1","28.0","27.5","--","--"
"15","1000.1","1009.7","30.5","22.3","62","2.3","340","5.7","360","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"16","1000.5","1010.2","29.6","21.0","60","1.6","360","5.3","320","0.0","0.0","1.0","0.97","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","28.6","20.5","62","1.2","330","4.5","310","0.0","0.0","0.7","0.27","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1001.6","1011.3","28.2","20.3","62","0.6","330","3.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.1","27.9","20.1","63","0.9","310","3.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.1","26.2","19.9","68","0.3","80","2.0","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.8","1013.6","25.5","20.3","73","0.6","110","1.9","140","0.0","0.0","--","0.00","10.0","0","1.0","26.4","27.0","27.3","27.6","27.7","--","--"
"22","1004.1","1014.0","24.8","20.0","75","0.9","130","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1013.9","24.2","19.7","76","0.3","110","1.8","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.9","1013.8","24.1","19.8","77","0.4","110","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
