"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.7","1014.6","25.0","21.3","80","1.0","330","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.4","24.9","21.4","81","0.8","340","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.3","24.9","21.6","82","0.9","40","2.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.3","24.8","21.5","82","0.8","310","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.5","24.5","21.6","84","0.6","290","2.9","280","0.0","0.0","--","0.00","--","0","--","26.4","26.3","27.0","28.8","29.1","28.3","29.1"
"06","1004.9","1014.8","24.6","21.5","83","0.5","330","2.7","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.0","24.9","21.4","81","0.4","310","2.4","330","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.3","26.1","21.6","76","0.9","40","2.4","350","0.0","0.0","1.0","0.83","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.7","1015.5","27.4","22.1","73","1.7","330","3.6","320","0.0","0.0","1.0","1.58","20.0","2","0.0","26.9","26.5","26.9","28.6","28.9","28.2","29.1"
"10","1005.2","1015.0","28.7","22.7","70","1.8","20","4.1","330","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"11","1004.4","1014.1","29.7","22.7","66","1.6","10","4.0","20","0.0","0.0","1.0","2.70","20.0","6","3.0","--","--","--","--","--","--","--"
"12","1003.5","1013.2","30.5","22.9","64","1.1","330","4.1","340","0.0","0.0","0.9","2.85","--","7","--","--","--","--","--","--","--","--"
"13","1002.4","1012.1","31.1","22.7","61","2.1","350","5.1","10","0.0","0.0","1.0","2.83","--","7","--","--","--","--","--","--","--","--"
"14","1001.7","1011.4","31.2","23.6","64","1.9","10","5.5","360","0.0","0.0","0.7","2.05","20.0","4","8.0","28.8","28.2","28.4","28.9","29.0","28.1","29.1"
"15","1001.3","1011.0","30.5","23.4","66","2.6","340","5.8","340","0.0","0.0","0.9","1.92","--","3","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","30.4","24.1","69","2.0","350","6.3","10","0.0","0.0","1.0","1.24","--","1","--","--","--","--","--","--","--","--"
"17","1001.6","1011.3","28.9","23.8","74","2.4","360","7.1","360","0.0","0.0","1.0","0.48","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.0","1011.8","28.0","23.6","77","1.3","350","4.9","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.4","27.5","23.3","78","1.2","320","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.7","27.1","23.4","80","1.0","320","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.1","1012.9","27.0","23.3","80","1.0","320","2.9","300","0.0","0.0","--","0.00","--","0","--","27.6","27.4","28.0","29.3","29.4","28.4","29.1"
"22","1003.3","1013.1","26.3","23.4","84","0.2","0","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.0","26.4","23.5","84","0.4","180","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.8","1012.7","25.9","23.6","87","0.7","130","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
