"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.9","22.9","20.1","84","1.0","20","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","22.8","20.0","84","0.9","20","3.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.7","1014.7","21.9","20.2","90","1.0","120","4.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.8","1014.8","21.5","20.1","92","0.8","160","4.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.9","21.5","20.1","92","1.0","140","4.8","150","0.0","0.0","--","0.00","--","0","--","23.2","23.3","23.9","25.6","26.0","25.3","27.3"
"06","1005.3","1015.3","21.5","20.0","91","1.0","100","4.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.8","22.3","20.2","88","0.9","170","4.3","150","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.0","24.2","20.7","81","0.7","20","2.8","150","0.0","0.0","0.9","0.62","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1006.2","1016.1","25.6","20.6","74","1.3","360","3.6","10","0.0","0.0","1.0","1.24","20.0","2","8.0","24.1","23.6","24.0","25.5","25.9","25.3","27.3"
"10","1006.4","1016.2","27.1","21.4","71","1.1","20","3.0","10","0.0","0.0","1.0","1.86","--","4","--","--","--","--","--","--","--","--"
"11","1005.9","1015.7","28.3","22.6","71","1.2","350","4.4","310","0.0","0.0","1.0","2.17","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1004.8","1014.6","28.8","21.8","66","2.0","320","4.4","300","0.0","0.0","1.0","2.43","--","6","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","29.7","22.2","64","1.6","350","4.6","20","0.0","0.0","1.0","2.75","--","7","--","--","--","--","--","--","--","--"
"14","1003.4","1013.2","29.2","22.5","67","2.1","320","5.4","300","0.0","0.0","1.0","2.37","20.0","5","6.0","26.1","25.2","25.3","25.8","26.0","25.3","27.2"
"15","1003.5","1013.3","28.4","22.2","69","2.6","360","6.0","350","0.0","0.0","1.0","1.47","--","3","--","--","--","--","--","--","--","--"
"16","1003.4","1013.2","27.5","22.2","73","1.8","340","5.9","340","0.0","0.0","1.0","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1004.0","1013.9","26.1","22.0","78","2.3","350","5.0","360","0.0","0.0","0.8","0.31","20.0","0","6.0","--","--","--","--","--","--","--"
"18","1004.7","1014.6","25.5","22.0","81","2.1","360","5.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.0","25.3","21.8","81","1.6","350","3.7","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.4","24.9","21.6","82","1.0","20","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.5","1015.4","24.8","21.7","83","0.6","350","3.5","30","0.0","0.0","--","0.00","--","0","--","25.0","24.7","25.2","26.3","26.5","25.6","27.2"
"22","1005.5","1015.4","24.5","21.6","84","0.8","320","2.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.3","24.4","21.5","84","0.6","330","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.1","23.4","21.5","89","0.7","330","3.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
