"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.9","17.3","12.9","75","2.4","10","7.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.8","17.6","13.1","75","2.2","20","5.3","30","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.7","1016.8","17.8","13.3","75","2.8","10","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.5","18.0","13.5","75","1.8","20","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.8","18.1","13.7","75","2.8","20","5.7","20","0.0","0.0","--","0.00","12.0","0","9.0","20.4","21.5","22.0","23.1","24.1","--","--"
"06","1007.2","1017.3","18.3","13.8","75","1.4","20","6.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.5","1017.6","18.1","14.1","77","2.8","360","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1018.0","18.8","14.5","76","2.8","20","6.3","360","0.0","0.0","0.0","0.11","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.4","1018.5","19.5","15.0","75","2.6","10","5.6","360","0.0","0.0","0.0","0.60","18.0","1","9.0","--","--","--","--","--","24.7","26.0"
"10","1008.2","1018.3","19.9","15.2","74","2.2","340","5.5","310","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"11","1007.5","1017.5","21.1","15.5","70","3.2","360","7.2","330","0.0","0.0","0.0","1.20","18.0","3","9.0","--","--","--","--","--","--","--"
"12","1006.6","1016.6","21.7","15.8","69","3.0","350","5.9","320","0.0","0.0","0.0","1.24","--","3","--","--","--","--","--","--","--","--"
"13","1005.9","1015.9","21.0","15.6","71","3.1","350","7.1","340","0.0","0.0","0.0","1.00","--","3","--","--","--","--","--","--","--","--"
"14","1005.4","1015.4","21.2","15.3","69","3.2","10","9.7","10","0.0","0.0","0.0","0.63","18.0","2","9.0","22.5","23.0","22.9","23.3","23.8","--","--"
"15","1005.3","1015.3","20.6","15.1","71","2.8","20","8.0","360","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"16","1005.1","1015.1","20.3","14.6","70","2.6","10","8.5","360","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"17","1005.3","1015.3","20.0","14.3","70","2.4","360","6.5","40","0.0","0.0","0.0","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"18","1005.7","1015.8","19.4","14.2","72","2.3","360","7.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.2","19.1","14.1","73","1.5","360","6.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.6","19.0","14.0","73","2.3","20","6.5","10","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","1006.7","1016.8","18.8","14.0","74","1.5","350","5.5","40","0.0","0.0","--","0.00","18.0","0","8.0","21.4","22.2","22.8","23.4","24.1","--","--"
"22","1007.0","1017.1","18.8","13.9","73","1.4","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.2","18.9","13.9","73","2.0","20","4.7","320","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"24","1007.4","1017.5","18.7","13.8","73","1.6","20","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
