"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.6","10.8","6.4","74","2.7","20","7.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.5","10.3","5.9","74","2.4","10","8.6","30","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1011.1","1021.6","9.6","5.4","75","4.2","20","9.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.2","1021.7","8.7","4.7","76","4.9","20","9.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.2","1021.8","8.4","4.4","76","3.7","10","10.7","20","0.0","0.0","--","0.00","12.0","0","10.0","13.8","14.7","15.7","18.4","19.3","19.1","22.3"
"06","1012.0","1022.6","8.0","4.4","78","4.5","20","9.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.3","1022.9","8.4","4.2","75","2.1","30","9.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1023.4","8.6","4.2","74","3.3","20","7.3","30","0.0","0.0","0.0","0.03","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1013.3","1023.9","8.8","4.2","73","2.8","360","7.5","20","0.0","0.0","0.0","0.12","15.0","0","10.0","13.6","14.2","15.2","18.0","19.0","18.9","22.3"
"10","1013.3","1023.9","9.0","4.4","73","2.8","20","7.9","10","0.0","0.0","0.0","0.25","--","1","--","--","--","--","--","--","--","--"
"11","1012.8","1023.3","9.5","4.5","71","2.9","10","8.1","10","0.0","0.0","0.0","0.35","12.0","1","10.0","--","--","--","--","--","--","--"
"12","1011.7","1022.2","10.3","4.5","67","2.6","20","9.0","40","0.0","0.0","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"13","1011.2","1021.7","10.2","4.1","66","2.8","10","6.9","10","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1011.0","1021.5","10.1","4.3","67","3.0","10","8.3","360","0.0","0.0","0.0","0.57","15.0","2","10.0","14.2","14.5","15.2","17.7","18.6","18.6","22.3"
"15","1011.2","1021.7","9.4","4.0","69","2.0","20","7.7","320","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"16","1011.8","1022.3","8.9","3.7","70","2.6","360","7.4","20","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"17","1012.4","1023.0","8.6","3.4","70","2.4","10","7.4","20","0.0","0.0","0.0","0.07","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1012.9","1023.5","8.5","3.2","69","2.0","20","8.0","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1013.3","1023.9","8.5","3.2","69","2.3","30","7.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.3","1023.9","8.3","3.0","69","2.3","30","7.4","20","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"21","1013.1","1023.7","8.4","2.6","67","2.0","10","7.0","350","0.0","0.0","--","0.00","20.0","0","10.0","13.0","13.7","14.6","17.4","18.3","18.3","22.2"
"22","1012.9","1023.5","8.6","2.2","64","2.3","30","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.6","1023.2","8.9","1.3","59","2.5","20","6.4","40","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"24","1012.3","1022.8","9.0","1.0","57","2.8","20","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
