"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.2","25.6","23.8","90","0.4","130","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.0","1010.9","25.2","23.6","91","0.5","160","1.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.8","1010.7","25.0","23.6","92","0.5","240","1.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.9","24.8","23.2","91","1.2","240","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.4","24.9","22.6","87","0.8","210","2.1","240","0.0","0.0","--","0.00","--","0","--","25.9","26.0","26.4","27.6","27.7","26.6","26.8"
"06","1002.2","1012.1","24.5","22.6","89","0.5","140","2.1","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","25.7","22.6","83","0.8","130","1.7","130","0.0","0.0","0.8","0.53","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","27.3","22.3","74","1.5","180","4.0","160","0.0","0.0","0.9","1.31","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1003.2","1013.0","28.6","22.4","69","1.6","190","5.4","240","0.0","0.0","0.8","1.92","20.0","4","5.0","26.6","26.0","26.3","27.4","27.5","26.5","26.8"
"10","1003.3","1013.0","29.5","22.5","66","1.4","220","4.7","230","0.0","0.0","0.7","2.36","--","6","--","--","--","--","--","--","--","--"
"11","1003.1","1012.8","30.0","22.5","64","1.5","180","5.5","280","0.0","0.0","0.5","2.39","20.0","7","8.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","31.4","23.3","62","1.7","230","5.1","230","0.0","0.0","0.6","2.63","--","8","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","31.5","23.1","61","2.0","230","4.8","250","0.0","0.0","0.9","3.37","--","9","--","--","--","--","--","--","--","--"
"14","1000.9","1010.5","31.7","23.0","60","1.3","250","4.5","210","0.0","0.0","0.9","3.07","20.0","8","1.0","28.8","27.8","27.8","27.7","27.6","26.5","26.8"
"15","1000.5","1010.1","31.9","23.5","61","2.1","260","5.5","240","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"16","1000.5","1010.2","31.2","22.3","59","2.0","270","5.2","240","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","29.8","22.8","66","2.8","340","5.9","20","0.0","0.0","1.0","1.26","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.5","1011.3","28.3","22.8","72","1.9","360","5.2","30","0.0","0.0","0.4","0.39","--","0","--","--","--","--","--","--","--","--"
"19","1001.8","1011.6","27.5","22.9","76","1.6","340","4.4","280","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.1","27.5","23.3","78","0.7","320","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.8","27.0","23.3","80","0.3","50","2.5","300","0.0","0.0","--","0.00","--","0","--","27.3","27.3","27.8","28.4","28.3","27.0","26.9"
"22","1003.2","1013.0","26.7","23.2","81","0.6","90","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1012.9","26.6","22.9","80","0.4","70","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.9","1012.7","26.4","23.3","83","1.2","200","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
