"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.7","28.1","23.0","74","1.2","170","5.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","27.9","22.9","74","1.0","170","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","27.8","23.0","75","0.8","180","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","27.6","22.6","74","1.1","170","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","26.8","22.7","78","0.8","150","2.6","200","0.0","0.0","--","0.00","--","0","--","27.9","28.2","28.7","30.0","30.1","29.0","29.1"
"06","1000.7","1010.5","26.6","22.5","78","0.9","180","2.7","160","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","27.1","22.7","77","0.5","140","3.5","200","0.0","0.0","0.1","0.33","--","1","--","--","--","--","--","--","--","--"
"08","1001.5","1011.2","29.2","22.7","68","1.6","210","3.8","200","0.0","0.0","0.8","1.28","15.0","2","6.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","30.9","23.1","63","2.3","190","6.1","190","0.0","0.0","1.0","2.10","18.0","5","5.0","29.0","28.3","28.5","29.8","29.9","28.9","29.1"
"10","1000.6","1010.2","32.6","23.3","58","2.2","230","5.6","200","0.0","0.0","0.9","2.68","--","8","--","--","--","--","--","--","--","--"
"11","1000.1","1009.7","33.3","23.1","55","2.0","200","7.1","190","0.0","0.0","1.0","3.25","20.0","11","5.0","--","--","--","--","--","--","--"
"12","999.3","1008.8","34.4","22.5","50","2.3","220","8.1","190","0.0","0.0","1.0","3.52","--","13","--","--","--","--","--","--","--","--"
"13","999.0","1008.5","34.8","21.9","47","2.1","190","7.4","240","0.0","0.0","0.9","3.40","--","13","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","34.0","24.0","56","3.3","260","7.2","220","0.0","0.0","0.9","3.06","15.0","11","6.0","31.6","30.3","30.2","30.1","30.0","28.9","29.1"
"15","998.7","1008.3","33.4","22.2","52","3.0","220","8.4","260","0.0","0.0","1.0","2.70","--","8","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","32.8","23.5","58","3.3","250","9.1","280","0.0","0.0","1.0","2.18","--","5","--","--","--","--","--","--","--","--"
"17","999.2","1008.9","30.9","23.8","66","2.4","210","7.8","230","0.0","0.0","0.7","1.35","15.0","2","8.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","30.8","23.2","64","2.4","200","6.9","170","0.0","0.0","0.3","0.55","--","1","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","30.4","23.6","67","2.4","210","8.2","180","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.1","30.0","23.0","66","2.5","210","7.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.0","29.7","23.2","68","2.4","200","6.3","210","0.0","0.0","--","0.00","--","0","--","29.2","29.3","29.8","30.7","30.6","29.3","29.2"
"22","1000.9","1010.6","29.2","23.9","73","2.2","210","6.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.2","29.1","23.6","72","2.1","180","7.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.4","1010.1","28.5","23.7","75","0.8","140","6.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
