"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.4","1003.1","27.2","22.8","77","0.9","220","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.6","1003.3","26.9","23.2","80","0.9","180","3.5","170","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.0","1002.7","26.1","23.2","84","0.6","170","3.9","110","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.6","1002.3","26.8","22.9","79","0.6","180","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.6","1002.3","26.9","21.9","74","0.5","180","2.7","170","0.0","0.0","--","0.00","--","0","--","26.9","26.6","27.0","28.1","28.2","27.2","27.6"
"06","993.4","1003.2","24.2","23.2","94","0.8","140","4.8","180","7.0","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","993.5","1003.3","23.8","23.0","95","1.8","120","5.3","120","14.0","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","993.8","1003.6","23.7","23.0","96","1.0","50","5.3","80","26.5","0.9","0.0","0.03","2.0","0","10.0","--","--","--","--","--","--","--"
"09","994.4","1004.2","24.3","23.6","96","1.2","50","4.7","20","21.5","1.0","0.0","0.29","10.0","1","10.0","24.8","24.5","25.4","27.3","27.7","27.0","27.6"
"10","994.7","1004.5","24.5","23.8","96","0.8","250","2.6","310","1.5","0.7","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"11","994.3","1004.1","25.8","24.9","95","0.7","180","2.5","160","2.0","0.8","0.0","1.00","18.0","4","10.0","--","--","--","--","--","--","--"
"12","993.7","1003.5","26.0","24.1","89","1.8","10","4.8","10","0.0","0.0","0.0","1.01","--","4","--","--","--","--","--","--","--","--"
"13","992.7","1002.4","27.2","23.3","79","2.6","350","5.5","20","0.0","0.0","0.1","1.95","--","7","--","--","--","--","--","--","--","--"
"14","992.4","1002.1","28.3","22.8","72","3.1","10","8.0","20","0.0","0.0","0.9","3.17","15.0","9","2.0","26.5","25.9","26.1","27.1","27.4","26.6","27.6"
"15","992.4","1002.1","28.0","21.8","69","3.8","360","9.6","360","0.0","0.0","1.0","2.83","--","7","--","--","--","--","--","--","--","--"
"16","992.5","1002.2","27.5","21.6","70","2.8","30","8.4","360","0.0","0.0","0.4","1.43","--","3","--","--","--","--","--","--","--","--"
"17","992.4","1002.1","27.4","21.0","68","2.1","10","7.0","330","0.0","0.0","0.1","0.46","18.0","1","7.0","--","--","--","--","--","--","--"
"18","992.9","1002.6","26.3","20.6","71","1.3","20","6.8","360","0.0","0.0","0.2","0.32","--","0","--","--","--","--","--","--","--","--"
"19","993.6","1003.4","24.5","19.8","75","3.1","350","6.6","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","995.0","1004.8","24.2","19.7","76","1.6","340","4.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.6","1005.4","24.0","19.7","77","1.6","330","4.7","20","0.0","0.0","--","0.00","--","0","--","25.5","25.6","26.1","27.3","27.5","26.6","27.6"
"22","996.2","1006.1","23.9","19.8","78","1.1","320","3.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.4","1006.2","24.3","20.0","77","1.0","310","2.8","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.2","1006.0","24.4","20.3","78","0.9","320","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
