"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.5","1023.0","11.5","6.0","69","0.9","310","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.4","1022.9","10.2","6.4","77","0.2","0","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.2","1022.7","9.5","6.8","83","0.5","140","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.3","1022.8","10.2","6.9","80","0.8","30","2.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.4","1022.9","9.4","6.1","80","0.3","40","1.2","320","0.0","0.0","--","0.00","--","0","--","13.0","14.3","15.1","17.4","18.2","17.4","22.0"
"06","1012.3","1022.8","9.2","6.6","84","0.2","0","1.7","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1023.2","9.3","6.9","85","0.7","130","1.3","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.0","1023.5","11.3","7.0","75","0.3","120","1.1","130","0.0","0.0","0.5","0.34","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.2","1023.6","14.3","6.4","59","0.5","180","1.8","190","0.0","0.0","1.0","1.13","12.0","1","0.0","13.8","14.2","14.8","17.2","18.0","17.2","21.9"
"10","1013.3","1023.6","16.9","6.1","49","0.8","230","2.3","200","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"11","1013.2","1023.4","19.4","5.5","40","1.8","260","3.7","260","0.0","0.0","1.0","2.25","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1012.6","1022.8","20.0","4.9","37","2.3","350","5.5","340","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"13","1011.5","1021.6","20.0","9.9","52","3.3","350","7.7","10","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"14","1010.9","1021.0","19.9","10.1","53","2.7","360","7.2","360","0.0","0.0","1.0","2.20","12.0","5","0.0","17.2","16.2","16.3","17.4","18.0","17.2","21.9"
"15","1010.4","1020.5","19.7","9.3","51","2.8","20","6.9","360","0.0","0.0","1.0","1.70","--","3","--","--","--","--","--","--","--","--"
"16","1010.5","1020.6","19.5","8.5","49","1.9","20","6.4","360","0.0","0.0","1.0","1.04","--","1","--","--","--","--","--","--","--","--"
"17","1010.9","1021.1","18.7","8.1","50","2.2","20","6.6","20","0.0","0.0","1.0","0.34","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1011.4","1021.6","17.6","9.8","60","1.2","330","3.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.8","1022.1","15.9","10.7","71","2.2","360","5.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.1","1022.4","15.4","10.4","72","1.1","10","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.2","1022.5","14.5","10.5","77","1.1","360","3.3","360","0.0","0.0","--","0.00","--","0","--","15.7","15.9","16.4","17.9","18.4","17.6","21.8"
"22","1012.2","1022.6","13.7","10.3","80","0.6","290","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.3","1022.7","12.6","10.0","84","0.6","320","2.0","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.3","1022.7","11.9","8.9","82","0.8","130","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
