"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","23.4","17.6","70","0.8","220","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.4","22.5","18.5","78","0.5","180","2.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.6","23.0","18.3","75","0.7","230","1.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.8","1014.8","22.1","19.1","83","0.1","0","1.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.3","22.4","19.2","82","0.8","140","1.8","130","0.0","0.0","--","0.00","--","0","--","23.4","23.9","24.4","25.8","25.9","24.9","25.5"
"06","1006.1","1016.1","22.8","19.0","79","0.7","140","1.7","150","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.5","23.8","19.1","75","0.3","140","1.3","150","0.0","0.0","0.3","0.46","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.6","25.4","19.5","70","0.8","190","2.1","140","0.0","0.0","0.9","1.13","12.0","2","4.0","--","--","--","--","--","--","--"
"09","1006.9","1016.8","26.5","19.7","66","1.4","220","3.3","190","0.0","0.0","1.0","1.82","15.0","4","4.0","25.3","24.4","24.5","25.7","25.8","24.8","25.5"
"10","1006.6","1016.4","28.2","20.5","63","1.3","190","3.9","250","0.0","0.0","1.0","2.54","--","7","--","--","--","--","--","--","--","--"
"11","1005.8","1015.6","29.5","19.8","56","1.1","150","3.3","250","0.0","0.0","1.0","3.15","15.0","9","3.0","--","--","--","--","--","--","--"
"12","1005.4","1015.1","30.3","20.0","54","2.4","350","5.3","350","0.0","0.0","1.0","3.24","--","10","--","--","--","--","--","--","--","--"
"13","1005.0","1014.7","30.1","20.7","57","1.6","350","5.8","360","0.0","0.0","0.9","2.94","--","9","--","--","--","--","--","--","--","--"
"14","1004.7","1014.5","29.5","21.2","61","1.9","310","5.9","300","0.0","0.0","0.8","2.36","15.0","7","8.0","27.6","26.2","26.0","26.0","25.9","24.9","25.5"
"15","1004.3","1014.1","28.2","21.0","65","2.3","350","5.8","310","0.0","0.0","0.6","1.89","--","5","--","--","--","--","--","--","--","--"
"16","1004.0","1013.8","27.6","21.2","68","2.4","320","6.7","20","0.0","0.0","0.7","1.60","--","3","--","--","--","--","--","--","--","--"
"17","1004.0","1013.8","26.8","21.3","72","2.2","20","6.7","20","0.0","0.0","0.8","1.00","10.0","1","6.0","--","--","--","--","--","--","--"
"18","1004.3","1014.2","25.9","21.6","77","2.2","360","6.4","10","0.0","0.0","0.1","0.33","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.7","25.3","21.4","79","1.6","330","4.6","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.9","21.4","81","1.4","310","3.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1015.8","25.1","21.4","80","1.4","320","2.5","300","0.0","0.0","--","0.00","--","0","--","25.5","25.4","25.7","26.4","26.3","25.2","25.5"
"22","1006.3","1016.2","24.9","21.4","81","1.2","320","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.1","24.5","21.4","83","0.5","330","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.7","24.1","21.6","86","0.6","360","2.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
