"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.5","18.7","13.7","73","1.9","20","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.2","18.5","13.7","74","1.6","350","3.7","360","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"03","1007.1","1017.2","18.5","13.7","74","1.1","10","6.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.3","18.3","13.7","75","1.4","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.7","18.3","13.7","75","2.2","10","4.5","30","0.0","0.0","--","0.00","20.0","0","7.0","20.2","21.5","21.9","23.1","24.1","--","--"
"06","1008.1","1018.2","18.2","13.6","75","1.9","20","4.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.7","18.3","13.7","75","1.4","10","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.1","18.5","13.8","74","1.8","360","5.3","350","0.0","0.0","0.0","0.03","20.0","0","7.0","--","--","--","--","--","--","--"
"09","1009.3","1019.4","19.4","14.3","72","1.5","360","5.4","350","0.0","0.0","0.1","0.63","20.0","1","6.0","--","--","--","--","--","24.5","25.8"
"10","1009.0","1019.0","21.5","15.5","69","1.6","10","5.8","340","0.0","0.0","0.6","1.46","--","3","--","--","--","--","--","--","--","--"
"11","1008.1","1018.1","23.7","16.6","64","2.7","350","7.1","350","0.0","0.0","1.0","2.20","20.0","5","2.0","--","--","--","--","--","--","--"
"12","1007.2","1017.1","24.6","17.2","63","1.9","330","6.4","20","0.0","0.0","1.0","2.34","--","6","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","24.5","16.9","63","2.1","330","6.8","340","0.0","0.0","0.7","2.13","--","5","--","--","--","--","--","--","--","--"
"14","1005.9","1015.8","23.4","16.5","65","1.7","330","6.3","340","0.0","0.0","0.0","0.94","20.0","2","10.0","24.8","24.7","24.1","23.5","24.0","--","--"
"15","1005.7","1015.6","23.3","16.6","66","2.5","360","7.5","350","0.0","0.0","0.1","0.67","--","2","--","--","--","--","--","--","--","--"
"16","1005.9","1015.9","22.9","16.2","66","2.7","350","7.2","340","0.0","0.0","0.2","0.66","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","21.1","15.5","70","3.5","350","7.7","40","0.0","0.0","0.0","0.09","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.6","1016.6","20.4","15.2","72","2.8","10","7.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.1","19.7","14.9","74","2.4","360","7.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.4","19.3","14.7","75","1.9","360","6.4","330","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.8","1017.9","19.0","14.7","76","2.2","360","4.7","30","0.0","0.0","--","0.00","15.0","0","2.0","21.9","22.7","23.1","23.7","24.2","--","--"
"22","1008.3","1018.4","18.8","14.7","77","2.7","10","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.4","18.7","14.6","77","1.9","30","5.3","20","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1008.0","1018.1","18.4","14.5","78","2.3","20","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
