"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.9","1022.2","15.9","12.8","82","2.4","360","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.8","1022.1","15.6","12.6","82","1.7","350","4.9","350","0.0","0.0","--","0.00","15.0","0","1.0","--","--","--","--","--","--","--"
"03","1011.7","1022.0","15.4","12.3","82","1.7","10","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.6","1021.9","15.3","12.2","82","2.5","10","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.0","1021.3","15.1","12.1","82","1.9","20","5.6","10","0.0","0.0","--","0.00","18.0","0","0.0","16.7","17.0","18.0","19.7","19.9","--","--"
"06","1011.2","1021.5","15.1","11.9","81","2.4","10","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.4","14.9","11.6","81","2.8","10","7.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.7","15.4","11.1","76","3.7","10","9.4","10","0.0","0.0","0.4","0.22","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.8","1023.0","17.4","11.7","69","1.9","360","7.6","360","0.0","0.0","1.0","1.09","15.0","1","0.0","--","--","--","--","--","20.2","21.2"
"10","1012.7","1022.8","19.3","12.0","63","1.8","360","6.4","10","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1012.6","1022.7","20.1","12.1","60","2.5","360","6.9","10","0.0","0.0","1.0","2.40","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.7","1021.8","21.8","12.3","55","2.6","350","7.9","360","0.0","0.0","1.0","2.72","--","6","--","--","--","--","--","--","--","--"
"13","1010.7","1020.7","21.6","12.1","55","2.7","340","7.9","360","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1010.4","1020.5","20.7","12.1","58","4.2","350","8.9","360","0.0","0.0","1.0","2.54","15.0","5","0.0","23.7","21.0","19.9","19.7","19.7","--","--"
"15","1010.3","1020.4","20.0","11.6","58","3.9","350","11.7","350","0.0","0.0","1.0","2.02","--","3","--","--","--","--","--","--","--","--"
"16","1010.7","1020.9","18.6","10.8","60","4.5","350","10.3","350","0.0","0.0","1.0","1.37","--","2","--","--","--","--","--","--","--","--"
"17","1011.1","1021.3","17.7","11.2","66","3.1","350","9.4","350","0.0","0.0","1.0","0.65","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1011.8","1022.0","16.5","11.5","72","2.6","360","9.6","340","0.0","0.0","0.4","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1012.5","1022.8","16.0","11.6","75","2.8","350","7.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.8","1023.1","15.5","12.2","81","2.5","350","7.1","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1013.6","1023.9","15.1","12.2","83","3.1","350","6.6","10","0.0","0.0","--","0.00","12.0","0","0.0","17.8","19.0","19.9","20.0","20.0","--","--"
"22","1013.9","1024.2","15.0","12.2","83","2.8","10","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.2","1024.5","15.1","11.8","81","2.2","10","6.7","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1014.0","1024.3","15.1","11.8","81","1.1","20","5.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
