"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.5","23.8","22.6","93","0.7","200","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.3","23.7","22.7","94","0.9","190","1.9","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","999.7","1009.6","23.6","22.6","94","0.4","150","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","23.8","22.8","94","0.2","0","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.3","23.6","22.6","94","0.5","160","1.2","150","0.0","0.0","--","0.00","15.0","0","0.0","26.8","27.1","27.9","29.8","30.1","29.1","29.6"
"06","1000.8","1010.7","24.3","22.7","91","0.2","0","1.7","160","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","25.6","23.3","87","0.2","0","1.3","160","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","27.9","23.3","76","0.7","170","1.4","190","0.0","0.0","0.1","0.88","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.7","1010.4","29.9","23.1","67","1.3","30","3.9","30","0.0","0.0","0.9","1.89","20.0","3","3.0","28.7","28.0","28.1","29.5","29.9","28.9","29.5"
"10","1000.5","1010.2","31.4","23.3","62","2.0","340","4.7","310","0.0","0.0","0.8","2.37","--","6","--","--","--","--","--","--","--","--"
"11","1000.4","1010.1","31.0","23.7","65","1.7","350","5.8","290","0.0","0.0","0.3","1.99","20.0","6","8.0","--","--","--","--","--","--","--"
"12","999.8","1009.4","32.6","23.3","58","1.9","340","6.5","320","0.0","0.0","0.9","3.64","--","10","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","33.0","22.8","55","2.1","360","6.4","360","0.0","0.0","0.8","3.33","--","10","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","33.8","21.6","49","2.5","350","7.6","340","0.0","0.0","1.0","3.44","20.0","9","4.0","31.6","30.5","30.2","30.1","30.0","28.9","29.5"
"15","998.3","1007.9","33.3","22.1","52","2.7","340","7.0","360","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","32.7","22.8","56","2.2","320","8.5","310","0.0","0.0","0.8","2.10","--","4","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.7","23.0","60","2.2","340","7.9","360","0.0","0.0","0.4","1.02","20.0","1","9.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","30.8","24.5","69","2.2","360","7.7","310","0.0","0.0","0.6","0.70","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.3","30.2","24.8","73","1.1","340","4.6","340","T","0.5","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","30.2","24.6","72","1.5","20","3.9","320","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.6","24.7","75","1.0","50","4.0","340","0.0","0.0","--","0.00","12.0","0","4.0","29.4","29.3","29.9","30.8","30.7","29.4","29.5"
"22","999.9","1009.6","28.6","24.4","78","0.4","90","2.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.5","28.2","24.4","80","0.8","120","2.7","160","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","999.5","1009.2","28.3","24.5","80","0.4","80","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
