"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.6","23.8","23.5","98","0.2","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.5","24.0","23.7","98","0.8","80","1.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.2","23.9","23.6","98","0.5","100","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.6","23.8","23.5","98","0.2","0","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.7","23.8","23.5","98","0.4","100","1.5","100","0.0","0.0","--","0.00","--","0","--","26.9","27.2","27.8","29.3","29.5","28.4","28.7"
"06","1001.0","1010.9","23.8","23.5","98","0.5","120","1.3","110","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.2","24.6","24.1","97","0.4","50","1.4","30","0.0","0.0","0.9","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","26.6","24.1","86","0.6","180","1.4","90","0.0","0.0","1.0","1.27","18.0","2","6.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","29.9","22.6","65","0.9","10","3.0","340","0.0","0.0","1.0","2.07","18.0","5","4.0","28.2","27.5","27.7","29.0","29.3","28.2","28.6"
"10","1000.9","1010.5","31.6","22.6","59","1.8","10","5.1","350","0.0","0.0","1.0","2.70","--","8","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","31.5","22.8","60","1.7","360","4.9","350","0.0","0.0","0.8","3.01","18.0","11","4.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","33.3","24.2","59","1.1","50","5.6","340","0.0","0.0","0.9","3.51","--","14","--","--","--","--","--","--","--","--"
"13","999.4","1009.0","32.8","23.2","57","2.2","330","5.8","300","0.0","0.0","0.6","2.82","--","12","--","--","--","--","--","--","--","--"
"14","998.5","1008.1","33.0","23.1","56","2.6","360","6.0","10","0.0","0.0","0.8","2.86","20.0","11","3.0","30.3","28.9","29.4","29.3","29.3","28.2","28.6"
"15","998.2","1007.8","33.4","23.7","57","2.7","350","6.9","350","0.0","0.0","0.9","2.80","--","9","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","32.4","22.8","57","2.1","340","6.2","360","0.0","0.0","1.0","2.34","--","5","--","--","--","--","--","--","--","--"
"17","998.2","1007.8","31.7","22.7","59","2.7","350","6.3","360","0.0","0.0","1.0","1.77","20.0","3","6.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","30.8","23.2","64","2.4","340","6.7","340","0.0","0.0","0.0","0.46","--","0","--","--","--","--","--","--","--","--"
"19","999.5","1009.2","30.0","24.2","71","1.4","330","5.0","340","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","29.4","25.2","78","1.5","350","4.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.4","29.3","24.0","73","0.8","340","3.5","360","0.0","0.0","--","0.00","--","0","--","28.8","28.7","29.3","30.0","29.8","28.5","28.6"
"22","1000.8","1010.5","28.6","24.0","76","0.6","100","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","28.3","24.3","79","0.7","80","2.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.4","1010.2","27.6","23.8","80","0.6","130","3.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
