"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.6","19.2","17.3","89","1.0","150","4.9","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.4","18.9","17.2","90","1.1","140","4.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.2","1015.3","18.4","16.9","91","1.0","150","5.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.1","18.4","16.6","89","1.4","110","5.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.1","19.5","16.0","80","1.1","320","5.5","160","0.0","0.0","--","0.00","--","0","--","20.2","20.3","21.0","22.8","23.2","22.5","24.8"
"06","1005.8","1015.9","18.5","15.6","83","1.3","360","5.3","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.2","18.5","15.2","81","1.2","260","5.1","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.5","20.0","15.2","74","0.1","0","4.7","280","0.0","0.0","0.5","0.44","15.0","0","2.0","--","--","--","--","--","--","--"
"09","1006.5","1016.5","22.0","14.7","63","0.5","360","2.0","20","0.0","0.0","1.0","1.17","15.0","1","2.0","20.5","20.3","20.8","22.6","23.0","22.4","24.8"
"10","1005.9","1015.8","24.1","15.3","58","0.5","290","2.4","350","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"11","1005.2","1015.1","26.0","16.6","56","1.4","360","3.8","240","0.0","0.0","1.0","2.29","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1004.2","1014.0","26.9","15.9","51","1.4","290","4.0","60","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"13","1003.3","1013.1","27.3","15.4","48","1.1","340","4.6","320","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"14","1002.9","1012.7","26.7","15.4","50","1.9","330","5.2","350","0.0","0.0","1.0","2.18","20.0","4","0.0","22.7","21.9","22.1","22.8","23.1","22.4","24.8"
"15","1002.7","1012.6","25.5","15.8","55","2.0","330","5.9","340","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"16","1002.9","1012.8","25.1","16.0","57","1.7","340","7.3","320","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1003.5","1013.4","24.2","15.2","57","2.1","360","5.9","10","0.0","0.0","0.9","0.28","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1003.9","1013.9","22.8","15.2","62","2.0","350","5.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.7","21.5","14.9","66","1.7","360","4.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.5","20.7","15.1","70","1.3","320","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.9","20.1","14.9","72","1.2","320","4.0","290","0.0","0.0","--","0.00","--","0","--","21.3","21.2","21.8","23.2","23.4","22.6","24.8"
"22","1005.8","1015.9","19.1","15.2","78","0.2","0","4.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.9","1016.0","19.7","15.0","74","0.3","330","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1016.1","19.1","15.0","77","0.2","0","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
