"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.6","22.7","22.2","97","0.6","90","1.9","20","1.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.1","22.3","22.0","98","0.5","100","1.6","180","2.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.1","22.1","21.8","98","0.2","0","1.0","100","5.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.1","22.2","22.0","99","0.3","70","1.7","20","2.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.6","21.6","21.3","98","1.2","30","2.5","30","3.0","0.7","--","0.00","--","0","--","24.9","24.7","25.3","26.5","26.6","25.5","26.1"
"06","999.0","1009.0","21.6","21.3","98","0.2","0","1.9","80","1.5","0.4","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.3","21.8","21.5","98","0.3","360","2.9","20","3.0","0.6","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.9","22.0","21.7","98","1.0","50","2.9","40","4.0","0.5","0.0","0.15","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1001.2","1011.2","22.1","21.8","98","1.4","10","4.0","10","5.0","1.0","0.0","0.12","6.0","0","10.0","24.5","24.3","24.9","26.2","26.4","25.3","26.1"
"10","1001.1","1011.1","22.4","21.9","97","0.6","20","4.1","20","3.5","1.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"11","1001.1","1011.0","22.9","22.4","97","0.3","230","2.8","40","1.0","1.0","0.0","0.60","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1000.7","1010.6","23.3","22.8","97","0.8","80","2.9","80","0.5","1.0","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"13","1000.0","1009.9","24.2","23.5","96","0.2","0","2.8","80","0.5","0.8","0.0","0.82","--","3","--","--","--","--","--","--","--","--"
"14","999.2","1009.1","24.4","23.4","94","0.6","340","1.9","310","T","0.7","0.0","0.76","10.0","3","10.0","25.4","24.8","25.0","26.0","26.2","25.2","26.1"
"15","999.0","1008.9","24.4","23.4","94","1.2","360","2.6","10","0.5","1.0","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"16","999.0","1008.9","24.5","22.6","89","1.3","360","3.0","340","T","0.2","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","999.4","1009.3","24.4","22.5","89","0.9","320","2.6","260","T","0.1","0.0","0.37","10.0","1","10.0","--","--","--","--","--","--","--"
"18","999.8","1009.7","23.6","22.2","92","0.9","30","4.3","10","T","0.7","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.3","22.9","21.9","94","1.5","360","3.8","350","1.5","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1011.2","22.3","21.8","97","0.7","40","5.2","30","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.6","22.0","21.5","97","1.1","50","3.7","360","1.0","0.7","--","0.00","--","0","--","24.9","24.6","25.1","26.2","26.3","25.2","26.1"
"22","1002.1","1012.1","22.1","21.6","97","0.6","310","2.5","340","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.9","22.0","21.5","97","0.8","310","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.6","1011.6","21.7","21.2","97","1.1","340","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
