"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.1","1020.3","17.2","13.1","77","0.9","350","3.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.7","1019.9","17.0","13.0","77","2.9","360","5.8","360","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.1","1019.3","17.1","13.2","78","0.9","360","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.0","17.3","13.4","78","1.1","360","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.5","1018.7","17.1","13.5","79","1.3","360","3.4","10","0.0","0.0","--","0.00","20.0","0","10.0","19.6","20.2","20.6","21.4","22.0","--","--"
"06","1009.3","1019.5","16.3","13.2","82","1.4","340","3.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.4","15.9","13.5","86","0.9","350","2.8","320","T","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.8","16.2","14.1","87","0.7","270","3.1","340","0.5","0.6","0.0","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.9","1021.1","16.1","13.8","86","1.2","350","3.3","350","T","0.9","0.0","0.00","8.0","0","10.0","--","--","--","--","--","22.6","24.3"
"10","1011.1","1021.3","16.6","14.0","85","1.0","340","3.4","20","0.5","1.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"11","1010.8","1021.0","17.0","14.5","85","1.2","320","3.3","300","0.5","1.0","0.0","0.43","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1009.7","1019.9","18.1","15.5","85","0.8","300","3.5","20","T","0.7","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"13","1009.2","1019.3","18.8","15.5","81","1.3","360","2.7","20","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1008.6","1018.7","19.0","15.6","81","0.3","80","2.9","320","0.0","0.0","0.0","0.65","20.0","2","10.0","20.4","20.8","20.8","21.2","21.9","--","--"
"15","1008.5","1018.6","19.5","15.6","78","0.9","240","2.4","260","0.0","0.0","0.0","0.58","--","1","--","--","--","--","--","--","--","--"
"16","1008.7","1018.8","18.7","14.6","77","2.2","360","4.0","360","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1008.9","1019.1","17.7","14.4","81","0.6","40","3.6","360","T","1.0","0.0","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.3","1019.5","18.2","14.5","79","1.0","330","3.5","350","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.4","17.9","14.3","79","2.0","20","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.4","18.0","14.2","78","1.4","340","3.6","360","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1009.0","1019.2","17.2","13.7","80","0.8","340","3.9","310","0.0","0.0","--","0.00","10.0","0","9.0","19.2","20.2","20.6","21.3","22.0","--","--"
"22","1008.9","1019.1","17.0","13.6","80","1.2","360","5.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.1","16.6","13.4","81","1.1","10","3.9","360","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.9","1019.1","16.6","13.5","82","1.1","340","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
