"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.8","23.1","21.9","93","0.7","170","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1012.9","23.1","22.1","94","0.5","360","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.9","1010.8","22.9","22.2","96","0.5","130","1.4","100","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.3","23.0","22.5","97","0.6","210","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.3","23.0","22.5","97","1.2","240","2.5","240","0.5","0.2","--","0.00","--","0","--","24.7","24.4","24.8","25.9","26.0","24.9","25.0"
"06","1003.0","1013.0","22.8","22.3","97","0.3","80","2.4","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.5","22.7","22.2","97","0.5","310","2.3","260","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.3","23.7","22.9","95","0.4","V","3.0","270","0.0","0.0","0.0","0.25","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1004.4","1014.3","24.8","22.7","88","1.1","170","2.9","160","0.0","0.0","0.1","0.94","10.0","2","9.0","24.9","24.4","24.6","25.7","25.8","24.8","25.0"
"10","1004.6","1014.5","26.5","21.9","76","1.4","190","3.9","190","0.0","0.0","0.4","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1004.3","1014.2","26.3","21.1","73","0.5","270","3.3","200","0.0","0.0","0.2","1.22","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1003.5","1013.3","28.1","20.7","64","1.3","200","2.8","190","0.0","0.0","0.2","1.59","--","4","--","--","--","--","--","--","--","--"
"13","1002.6","1012.4","28.7","20.7","62","1.8","200","4.7","180","0.0","0.0","0.6","2.46","--","7","--","--","--","--","--","--","--","--"
"14","1001.9","1011.6","28.9","21.4","64","1.0","230","4.9","250","0.0","0.0","0.2","1.81","20.0","5","10.0","26.1","25.3","25.4","25.9","25.8","24.7","25.0"
"15","1001.2","1010.9","28.9","21.7","65","1.4","220","5.4","250","0.0","0.0","0.1","1.12","--","3","--","--","--","--","--","--","--","--"
"16","1000.3","1010.0","28.4","21.7","67","1.6","260","3.7","250","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"17","1000.7","1010.5","26.9","21.7","73","1.6","260","5.5","250","T","0.1","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.2","1012.1","24.7","22.4","87","2.1","250","5.9","260","0.5","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.5","23.9","22.7","93","0.4","140","4.8","240","1.0","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.0","23.9","22.9","94","0.8","120","3.6","110","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.5","1013.4","23.9","22.9","94","0.3","240","2.6","150","0.0","0.0","--","0.00","--","0","--","25.5","25.2","25.6","26.3","26.2","25.0","25.0"
"22","1003.5","1013.4","24.0","23.0","94","0.4","160","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.7","24.1","23.1","94","0.4","200","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1012.0","24.3","23.1","93","0.5","170","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
