"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","23.5","18.6","74","1.1","330","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.6","23.1","18.6","76","2.0","350","4.3","350","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.3","1013.2","22.9","18.4","76","0.8","30","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1012.9","22.9","18.3","75","1.3","10","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.0","22.8","18.1","75","1.5","20","4.7","350","0.0","0.0","--","0.00","18.0","0","0.0","24.6","25.9","26.6","27.3","28.0","--","--"
"06","1003.0","1012.9","22.3","18.2","78","0.6","60","2.5","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","23.1","18.1","73","1.0","340","2.3","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.6","24.2","18.9","72","2.7","360","5.2","350","0.0","0.0","1.0","0.82","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.2","1013.0","27.0","20.8","69","0.9","20","3.3","40","0.0","0.0","1.0","1.58","20.0","3","0.0","--","--","--","--","--","27.9","28.1"
"10","1002.6","1012.3","28.8","21.8","66","0.5","V","3.4","20","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"11","1001.7","1011.4","29.9","22.4","64","0.6","200","3.3","250","0.0","0.0","1.0","2.57","20.0","7","3.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","31.0","22.9","62","0.6","V","3.2","350","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","31.0","22.3","60","1.9","310","4.3","240","0.0","0.0","0.5","1.80","--","6","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","30.5","22.4","62","2.3","340","5.7","350","0.0","0.0","0.9","1.98","20.0","5","6.0","29.6","29.1","28.3","27.7","28.0","--","--"
"15","999.5","1009.2","29.6","22.3","65","2.8","320","7.2","310","0.0","0.0","0.7","1.61","--","3","--","--","--","--","--","--","--","--"
"16","999.4","1009.1","29.3","22.0","65","2.7","360","7.5","320","0.0","0.0","1.0","1.20","--","1","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","27.9","21.2","67","2.0","340","5.9","310","0.0","0.0","0.8","0.42","20.0","0","5.0","--","--","--","--","--","--","--"
"18","999.8","1009.6","26.9","20.7","69","2.2","350","6.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.1","1009.9","26.0","20.3","71","2.2","350","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.4","25.4","20.1","73","1.9","350","6.2","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.9","1010.7","25.1","20.0","73","1.1","330","4.1","10","0.0","0.0","--","0.00","12.0","0","10.0","26.5","27.2","27.6","28.0","28.3","--","--"
"22","1001.0","1010.8","25.0","20.0","74","1.2","320","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","24.8","20.0","75","0.8","340","2.9","20","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1000.6","1010.4","24.5","19.9","76","1.2","300","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
