"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.7","16.8","11.3","70","0.4","190","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.3","17.1","11.4","69","0.4","120","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.5","1014.7","16.0","11.4","74","0.8","140","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.3","16.4","10.9","70","0.3","100","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.4","15.8","11.2","74","0.1","0","0.9","90","0.0","0.0","--","0.00","--","0","--","18.0","18.5","19.2","21.0","21.4","20.4","22.1"
"06","1005.1","1015.3","16.5","11.5","72","0.9","350","1.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1016.1","16.5","12.1","75","0.3","100","3.0","340","0.0","0.0","0.2","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.5","18.5","11.6","64","0.3","V","1.3","190","0.0","0.0","1.0","0.80","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.4","1016.5","20.7","12.2","58","0.8","20","3.1","20","0.0","0.0","1.0","1.65","12.0","2","0.0","19.3","18.8","19.1","20.7","21.2","20.2","22.1"
"10","1006.2","1016.2","23.3","11.7","48","1.1","10","3.9","360","0.0","0.0","1.0","2.44","--","5","--","--","--","--","--","--","--","--"
"11","1005.7","1015.6","24.4","9.6","39","1.7","10","4.9","30","0.0","0.0","1.0","3.04","15.0","7","0.0","--","--","--","--","--","--","--"
"12","1004.9","1014.8","26.4","11.8","40","1.5","340","6.8","340","0.0","0.0","1.0","3.37","--","8","--","--","--","--","--","--","--","--"
"13","1003.8","1013.6","26.7","11.2","38","1.3","310","5.7","260","0.0","0.0","1.0","3.40","--","8","--","--","--","--","--","--","--","--"
"14","1002.9","1012.7","26.6","10.8","37","1.8","340","5.8","290","0.0","0.0","1.0","3.18","18.0","7","0.0","22.6","21.1","21.2","21.2","21.3","20.3","22.1"
"15","1002.4","1012.2","26.1","11.1","39","2.6","340","5.6","340","0.0","0.0","1.0","2.66","--","5","--","--","--","--","--","--","--","--"
"16","1002.3","1012.2","25.2","11.8","43","2.3","350","6.6","330","0.0","0.0","1.0","1.91","--","2","--","--","--","--","--","--","--","--"
"17","1002.3","1012.2","24.3","12.9","49","2.0","340","8.3","10","0.0","0.0","1.0","1.05","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.4","1012.3","23.2","13.1","53","1.9","360","5.9","50","0.0","0.0","0.7","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.5","22.6","12.9","54","1.4","340","4.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.1","21.7","12.8","57","1.3","360","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.6","1013.7","19.9","13.4","66","0.5","90","2.8","20","0.0","0.0","--","0.00","--","0","--","20.3","20.3","20.9","21.9","21.9","20.7","22.1"
"22","1003.8","1013.9","19.6","13.6","68","0.4","130","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.1","18.9","13.8","72","0.4","100","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1014.0","18.4","13.7","74","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
