"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.5","19.2","15.1","77","0.2","0","3.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.3","19.2","14.9","76","0.6","270","1.9","290","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1009.2","1019.3","19.4","14.8","75","0.6","310","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.0","1019.1","19.6","15.1","75","0.7","10","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.4","1019.5","19.4","14.9","75","0.7","330","3.3","340","0.0","0.0","--","0.00","12.0","0","10.0","22.1","22.9","23.4","24.3","25.0","--","--"
"06","1010.0","1020.1","19.6","14.9","74","0.8","330","2.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1019.8","19.4","15.1","76","0.1","0","3.0","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.2","20.0","15.3","74","1.1","340","3.4","340","0.0","0.0","0.0","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.9","1021.0","20.7","15.8","74","1.1","20","3.6","290","0.0","0.0","0.0","0.47","18.0","1","10.0","--","--","--","--","--","25.6","26.4"
"10","1010.8","1020.8","22.0","16.7","72","0.3","90","3.1","10","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"11","1010.1","1020.1","24.1","17.9","68","0.7","340","3.4","340","0.0","0.0","0.1","1.13","18.0","3","8.0","--","--","--","--","--","--","--"
"12","1009.7","1019.7","24.0","17.6","67","1.1","210","2.8","190","0.0","0.0","0.0","1.17","--","3","--","--","--","--","--","--","--","--"
"13","1008.5","1018.4","24.0","17.5","67","1.1","180","3.5","170","0.0","0.0","0.0","0.83","--","2","--","--","--","--","--","--","--","--"
"14","1007.6","1017.5","25.1","18.1","65","0.3","100","3.2","180","0.0","0.0","0.0","1.16","12.0","3","10.0","25.4","24.9","24.4","24.3","24.8","--","--"
"15","1006.9","1016.8","25.2","18.2","65","0.6","40","2.0","70","0.0","0.0","0.3","0.95","--","2","--","--","--","--","--","--","--","--"
"16","1007.5","1017.4","24.0","16.6","63","2.2","350","5.5","360","0.0","0.0","0.3","0.47","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.3","22.9","15.7","64","1.8","10","6.4","330","0.0","0.0","0.4","0.04","18.0","0","8.0","--","--","--","--","--","--","--"
"18","1008.8","1018.8","22.2","15.4","65","1.3","320","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.5","21.0","14.9","68","1.7","350","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.3","20.8","14.9","69","2.2","350","5.6","10","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1010.5","1020.6","20.6","14.8","69","2.2","360","5.3","350","0.0","0.0","--","0.00","12.0","0","8.0","22.7","23.6","24.1","24.7","25.1","--","--"
"22","1010.7","1020.8","20.3","14.9","71","1.9","350","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.4","20.2","15.0","72","1.7","360","4.0","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1010.0","1020.1","20.0","14.9","72","1.4","20","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
