"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.7","25.2","22.1","83","0.8","130","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.0","25.6","22.1","81","0.9","170","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.0","25.7","22.4","82","0.8","210","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.0","25.6","22.3","82","0.4","150","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","25.3","22.4","84","0.8","190","2.6","180","0.0","0.0","--","0.00","--","0","--","26.1","26.1","26.4","27.4","27.4","26.2","26.4"
"06","1001.5","1011.4","25.4","22.5","84","1.0","210","2.4","200","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","26.2","22.7","81","0.2","0","2.3","180","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.0","27.3","22.3","74","1.4","200","3.6","180","0.0","0.0","0.3","0.94","12.0","2","9.0","--","--","--","--","--","--","--"
"09","1002.1","1011.8","29.0","22.8","69","1.9","190","5.8","150","0.0","0.0","0.4","1.74","12.0","4","9.0","26.9","26.3","26.5","27.3","27.3","26.2","26.4"
"10","1002.1","1011.8","29.5","23.7","71","2.2","210","5.3","200","0.0","0.0","0.0","0.89","--","3","--","--","--","--","--","--","--","--"
"11","1001.6","1011.3","29.6","23.3","69","1.6","200","5.1","200","0.0","0.0","0.0","1.44","12.0","6","10.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","30.9","24.6","69","2.1","230","7.9","270","0.0","0.0","0.3","2.25","--","9","--","--","--","--","--","--","--","--"
"13","1000.3","1009.9","31.8","23.9","63","2.5","220","5.8","200","0.0","0.0","0.6","2.64","--","10","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","32.3","23.6","60","2.6","230","5.6","200","0.0","0.0","0.4","2.04","12.0","7","9.0","28.1","27.1","27.1","27.5","27.4","26.2","26.4"
"15","999.1","1008.7","31.6","24.0","64","2.7","260","6.9","260","0.0","0.0","0.5","2.15","--","6","--","--","--","--","--","--","--","--"
"16","999.2","1008.9","30.6","23.5","66","2.6","230","7.3","220","0.0","0.0","0.4","1.53","--","4","--","--","--","--","--","--","--","--"
"17","999.3","1009.0","30.5","22.2","61","2.8","230","6.2","240","0.0","0.0","1.0","1.28","15.0","2","8.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","29.7","23.4","69","2.1","220","5.4","260","0.0","0.0","0.8","0.50","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.2","22.7","68","1.8","210","5.1","190","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","28.6","22.1","68","1.4","180","4.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.2","27.8","21.6","69","1.0","180","3.6","190","0.0","0.0","--","0.00","--","0","--","26.9","26.9","27.3","27.9","27.7","26.5","26.5"
"22","1000.7","1010.5","27.5","22.0","72","1.2","210","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.4","27.0","21.8","73","0.9","210","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.5","1010.3","27.0","22.0","74","1.4","220","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
