"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.3","1021.6","15.0","12.9","87","0.4","360","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.2","1021.5","15.0","12.7","86","0.9","340","2.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.0","1021.3","14.9","12.4","85","1.2","10","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.8","1021.1","15.4","12.9","85","1.7","20","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.4","1020.7","15.8","12.7","82","1.1","360","7.7","20","0.0","0.0","--","0.00","--","0","--","17.5","17.7","18.2","20.0","20.4","19.5","22.3"
"06","1010.6","1020.9","16.0","13.3","84","2.0","20","6.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.0","1021.3","16.3","13.4","83","1.7","20","6.4","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.3","1021.5","16.8","13.3","80","2.4","360","4.9","360","0.0","0.0","0.0","0.22","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1011.6","1021.8","17.8","13.1","74","2.2","360","6.1","360","0.0","0.0","0.1","0.66","12.0","1","9.0","18.2","17.9","18.2","19.8","20.3","19.4","22.3"
"10","1011.6","1021.8","19.2","12.9","67","1.4","10","5.4","340","0.0","0.0","0.3","1.30","--","3","--","--","--","--","--","--","--","--"
"11","1010.6","1020.7","20.7","13.2","62","2.4","10","5.9","30","0.0","0.0","0.5","1.64","18.0","5","8.0","--","--","--","--","--","--","--"
"12","1009.5","1019.6","21.5","13.2","59","3.0","340","6.1","360","0.0","0.0","1.0","2.72","--","7","--","--","--","--","--","--","--","--"
"13","1008.1","1018.1","21.8","12.4","55","2.9","360","8.3","350","0.0","0.0","0.5","2.10","--","6","--","--","--","--","--","--","--","--"
"14","1007.7","1017.7","22.0","12.0","53","3.3","350","8.2","340","0.0","0.0","0.3","1.74","20.0","5","8.0","20.5","19.3","19.4","20.1","20.4","19.5","22.3"
"15","1007.9","1018.0","21.1","12.5","58","2.6","330","6.9","360","0.0","0.0","0.1","1.16","--","3","--","--","--","--","--","--","--","--"
"16","1008.4","1018.5","20.4","12.4","60","2.5","360","6.4","10","0.0","0.0","0.0","0.58","--","1","--","--","--","--","--","--","--","--"
"17","1008.8","1018.9","19.6","12.6","64","2.0","10","6.4","340","0.0","0.0","0.0","0.30","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1009.1","1019.3","18.0","12.2","69","2.8","360","5.7","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1019.9","17.4","12.1","71","2.8","350","6.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.4","17.0","11.9","72","1.9","10","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.0","1020.2","17.3","12.4","73","1.0","10","3.5","20","0.0","0.0","--","0.00","--","0","--","18.8","18.8","19.3","20.5","20.7","19.8","22.3"
"22","1009.6","1019.8","16.7","12.3","75","1.5","340","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1020.1","16.1","12.1","77","1.8","350","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.6","1019.9","16.1","11.9","76","1.8","360","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
