"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.4","26.8","22.9","79","0.4","80","1.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.5","1012.3","26.7","22.6","78","0.8","130","1.7","140","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.3","1012.1","26.1","22.4","80","0.4","100","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.5","26.0","22.3","80","0.5","90","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","25.9","22.4","81","0.2","0","1.0","150","0.0","0.0","--","0.00","12.0","0","2.0","27.5","27.8","28.5","30.1","30.3","29.3","29.7"
"06","1001.3","1011.1","25.7","22.4","82","0.2","0","1.4","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","26.6","23.1","81","0.5","90","1.4","90","0.0","0.0","0.8","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.0","28.7","22.9","71","0.7","80","1.9","100","0.0","0.0","1.0","1.14","15.0","1","2.0","--","--","--","--","--","--","--"
"09","1002.3","1012.0","30.9","21.4","57","2.1","350","4.3","340","0.0","0.0","1.0","2.02","15.0","3","2.0","28.6","28.1","28.4","29.8","30.1","29.1","29.7"
"10","1001.9","1011.5","32.1","21.7","54","1.9","320","4.4","350","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","33.5","22.6","53","2.0","20","5.3","350","0.0","0.0","1.0","3.31","20.0","8","7.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","32.8","23.5","58","2.0","320","5.9","360","0.0","0.0","0.8","2.94","--","8","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","34.0","24.0","56","1.9","330","5.7","30","0.0","0.0","1.0","3.69","--","10","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","33.5","24.4","59","1.6","330","6.7","330","0.0","0.0","1.0","3.35","20.0","8","5.0","30.9","29.9","30.2","30.3","30.2","29.1","29.7"
"15","999.4","1009.0","33.0","24.8","62","1.8","270","6.3","360","0.0","0.0","1.0","2.82","--","5","--","--","--","--","--","--","--","--"
"16","998.9","1008.5","31.8","24.4","65","2.1","20","6.9","330","0.0","0.0","0.6","1.76","--","2","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","30.5","24.4","70","2.5","350","5.7","340","0.0","0.0","0.0","0.39","15.0","0","9.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","30.2","24.8","73","1.0","350","4.8","360","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","29.9","25.0","75","1.2","10","3.9","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","29.4","24.1","73","0.8","70","2.9","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.2","1010.9","29.6","23.8","71","0.8","340","3.6","20","0.0","0.0","--","0.00","12.0","0","8.0","29.2","29.2","29.8","30.8","30.8","29.6","29.7"
"22","1001.6","1011.3","29.1","24.9","78","0.7","50","3.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.0","28.7","25.1","81","0.5","110","2.6","110","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1001.1","1010.8","28.6","25.2","82","2.2","200","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
